Epoch,PSNR,SSIM
1,40.01081537990928,0.9163103193504207
2,39.500343338382386,0.9122200568085872
3,40.00986658596415,0.9160668318575277
4,40.09584626782659,0.9173930513048635
5,38.93051150938107,0.9103383049836913
6,40.02970410078083,0.9172662859777257
7,39.95146267068054,0.9146775696564919
8,40.15683382091393,0.9178226610921166
9,40.16832902611997,0.9174747439468336
10,40.12533156810044,0.9171923000359113
11,40.13907946069521,0.9167495786905425
12,40.16865358827338,0.917745321257192
13,40.14337046806064,0.9178303862761797
14,39.90270463556392,0.9168869352967041
15,40.18538393319122,0.9177043156444107
16,40.10753578393947,0.9177704274416106
17,40.179483027148144,0.9179455586190499
18,39.851161853502035,0.9165649644515639
19,40.12107905001632,0.9160491483065825
20,40.24623845066567,0.9197463714892629
