Epoch,PSNR,SSIM,LPIPS
1,35.06626822553377,0.8561844190141554,0.23492567241191864
2,35.54908665993691,0.8601302095488006,0.21210184693336487
3,35.636751715346186,0.8619563713512449,0.20513513684272766
4,35.61492522888645,0.861160673032519,0.20091623067855835
5,35.63468450264478,0.8622934710835619,0.19663235545158386
6,35.649506565102676,0.8630515063240517,0.1915917843580246
7,35.799646213622,0.8638660649278764,0.18898026645183563
8,35.83144728867558,0.8646467057917812,0.18993337452411652
9,35.85657045613947,0.8653119400166098,0.18207436800003052
10,35.919974924535424,0.8656012357449999,0.17966437339782715
11,35.774919888540964,0.8645716490249289,0.1779436469078064
12,35.941074351136244,0.8662681675334861,0.18093983829021454
13,35.88235365843447,0.8651572438476672,0.17553287744522095
14,35.926270087473576,0.8661345111748392,0.1771078258752823
15,35.85027157476685,0.866119037521371,0.18064261972904205
16,35.804872508673874,0.8657748933830952,0.18115924298763275
17,35.880699291113764,0.8653170322580754,0.1731417179107666
18,35.933549872199094,0.8667338341699287,0.17403163015842438
19,35.983871587588894,0.8670216996565484,0.17592504620552063
20,35.984520305985455,0.8670510995801578,0.18315298855304718
21,35.965035995115024,0.8668733134888236,0.18311995267868042
22,35.98411754806495,0.8676535902070064,0.17706313729286194
23,35.971560809630965,0.8673354179161527,0.18204092979431152
24,35.90778084592841,0.8673679589506008,0.17186538875102997
25,36.03938882618049,0.8679969582712309,0.17355825006961823
26,35.990628310141474,0.8680209734590885,0.17658041417598724
27,36.00451030217135,0.8673271604253157,0.17248375713825226
28,36.0393287246992,0.8682626348275405,0.17453426122665405
29,36.011315773243474,0.8678277355153816,0.17366476356983185
30,35.93464830945073,0.8666786551925032,0.17252658307552338
31,35.86671063683449,0.8676145740224226,0.17377731204032898
32,35.972026233250325,0.8675951182752353,0.17559859156608582
33,36.042789753103534,0.8685224187499977,0.1730726957321167
34,36.0256924068343,0.8683395270218857,0.17303095757961273
35,36.01941597129089,0.8682243532275002,0.17108488082885742
36,36.05122286393794,0.86955817940548,0.17023779451847076
37,36.029937241360045,0.8687004985492873,0.17048926651477814
38,36.048295605780496,0.8693254803550369,0.17130783200263977
39,35.747138486443575,0.8675888963324632,0.17260442674160004
40,36.02649223877716,0.8683937439192114,0.17205311357975006
41,35.85908356614719,0.8690129597622165,0.17342215776443481
42,36.047752723516425,0.8690183913815615,0.1768333613872528
43,36.045799268652964,0.868473614997274,0.1751987487077713
44,36.04005312325441,0.8690559716156345,0.17174161970615387
45,36.126995512649856,0.8698463359929138,0.17243966460227966
46,36.05930343597861,0.8687886833515283,0.17834332585334778
47,36.110048935172806,0.8694863121613837,0.17169862985610962
48,36.09974876374252,0.8693905919565514,0.1711592823266983
49,36.10014306079283,0.8701794478778206,0.17476925253868103
50,36.12513308790401,0.8699267153286826,0.17477209866046906
51,36.119092927207184,0.8699011654785496,0.16769801080226898
52,36.10274055359332,0.8696652261110452,0.1690174639225006
53,36.11398608576586,0.869882054233623,0.16772755980491638
54,36.11928206624921,0.869814250354134,0.1681187003850937
55,36.066157377221145,0.8691018801828675,0.17516210675239563
56,36.1190089392641,0.8696529428793475,0.1761375218629837
57,36.011493455717314,0.869356930705397,0.17311491072177887
58,36.14526310892872,0.8701655393182602,0.17431072890758514
59,36.07499350032995,0.8698367510176352,0.1694018542766571
60,36.06330490641878,0.8697570967818098,0.17756949365139008
61,36.04618734257119,0.8693323380806867,0.1717694252729416
62,36.137135017308275,0.8703622559976074,0.16745232045650482
63,36.10935478743573,0.8698984407461606,0.17411324381828308
64,36.08238715345105,0.8700627057530761,0.17104794085025787
65,36.13373062707746,0.8702312917820828,0.17328965663909912
66,36.02025720011303,0.8689573191859243,0.18059766292572021
67,36.14398739797644,0.8697955846157189,0.17283757030963898
68,36.07650478803741,0.8693933203748988,0.18090121448040009
69,36.08360494431699,0.8693787463649905,0.16596968472003937
70,36.08104236457076,0.8700975763132489,0.1683381348848343
71,36.14366740701709,0.8703041212411308,0.1729147881269455
72,36.153861444317066,0.8705490488182546,0.16513077914714813
73,36.105853863721,0.8696708273294285,0.17057639360427856
74,36.14484254672535,0.8701176223531927,0.17344477772712708
75,36.10956678726769,0.8703755016690106,0.17182183265686035
76,36.18043195330096,0.8705804893244086,0.17043663561344147
77,36.15984680465274,0.8702026549417688,0.17382512986660004
78,36.15456042785692,0.8704530197570767,0.17289002239704132
79,36.08823061731194,0.8700354158159115,0.1704670637845993
80,36.1246544828988,0.8703059606242863,0.16995187103748322
81,36.14753181544165,0.8707848128330294,0.17451217770576477
82,36.1361520952862,0.8702297345995004,0.17055170238018036
83,36.140794282944796,0.8701767300678415,0.16571784019470215
84,36.089630218308656,0.8697931377236839,0.17330974340438843
85,36.16343646121913,0.870523204496004,0.17355945706367493
86,36.17212371623893,0.8704686768993533,0.17027610540390015
87,35.85422161684662,0.8694688635534111,0.16571414470672607
88,36.00809235467431,0.8697541924713245,0.17586153745651245
89,36.154353814121926,0.8704963199243646,0.1695496290922165
90,36.03859297102067,0.8688959580021566,0.1717349737882614
91,36.17034976268811,0.870684588342051,0.1718626320362091
