Epoch,PSNR,SSIM,LPIPS
1,30.775905778578316,0.7621542165002492,0.41450953483581543
2,31.533083104254235,0.7720691799038676,0.3510573208332062
3,31.3641269671233,0.7700950059236265,0.3373755216598511
4,32.013835741225364,0.7804031196088274,0.3199637532234192
5,31.988447306520538,0.780023356503491,0.31305527687072754
6,31.502325197802403,0.7535069717001591,0.3117111027240753
7,32.17966665107585,0.783359053942233,0.31409457325935364
8,32.40816142741538,0.7874472359951086,0.30169644951820374
9,31.46993007406179,0.7759289102766489,0.29465538263320923
10,32.324958657997044,0.7855867190823116,0.3072585463523865
11,32.426210331395616,0.7847625632766145,0.28268110752105713
12,31.518634533083205,0.77921872924266,0.277315229177475
13,32.12014487311801,0.7833590432439634,0.2859672009944916
14,32.24006070700301,0.7683877126843321,0.2769152522087097
15,32.115160740350206,0.7832546765673035,0.2811262905597687
16,32.15519629115273,0.786604781158909,0.27893999218940735
17,32.44555696012012,0.7885572173791413,0.27649256587028503
18,31.834901589388853,0.7842083047418034,0.28270530700683594
19,32.42543622008244,0.7790333496274632,0.27720746397972107
20,31.986218727412574,0.7745072182442089,0.28503748774528503
21,32.287804601433585,0.7817027193928197,0.287688672542572
22,32.48805764968456,0.7908275827967743,0.28077825903892517
23,32.47127316732927,0.7884751400302079,0.2713296413421631
24,32.330328227268964,0.7872679779252675,0.25103503465652466
25,32.522948207033586,0.789774868755319,0.255532830953598
26,32.59606496064936,0.7912738456265779,0.26697418093681335
27,31.669438446098994,0.7779513504665182,0.25605508685112
28,32.49684280509543,0.7868031665435564,0.2603500485420227
29,32.46266598280618,0.7832163101902195,0.247311070561409
30,32.6175883028274,0.790141401000512,0.24825702607631683
31,32.60119411105175,0.7920251437891302,0.26458656787872314
32,32.15156176932642,0.7873124188742127,0.2872605621814728
33,32.57588518162906,0.7821145936239898,0.24328477680683136
34,32.289795135352065,0.7796777533100381,0.25088968873023987
35,32.54572632720274,0.7866414978673195,0.23649555444717407
36,32.63619674162702,0.7902188123081604,0.2473248392343521
37,32.402848750566235,0.7749613825552064,0.21250124275684357
38,31.277376025757274,0.7017829529435387,0.2115718126296997
39,32.29725579640512,0.777558774744943,0.20444269478321075
40,32.47352710705635,0.7855088862493567,0.2085714042186737
41,32.3867478479714,0.77825798150461,0.2022719830274582
42,29.73290994702075,0.6297107883258463,0.3038937449455261
43,31.916338875799774,0.7608329884786591,0.19285567104816437
44,31.734234421266297,0.7363735177802824,0.18303604423999786
45,32.605337873321815,0.7895841539400555,0.22570566833019257
46,32.35001687492921,0.7770623760480507,0.20984704792499542
47,32.69919722492337,0.7917545245423756,0.2275400310754776
48,32.56438305675805,0.7891049743552733,0.2315666526556015
49,32.609675299866375,0.7895808593450089,0.233657106757164
50,32.4690265381395,0.7917321840607383,0.24673739075660706
51,32.70067656125218,0.7923352009930043,0.23489730060100555
52,32.7424208682348,0.7930940143303274,0.23332428932189941
53,32.69480886129713,0.7923027499498825,0.2359553873538971
54,31.968437936527053,0.7513647695966795,0.17419584095478058
55,30.753082274479944,0.6790712159323656,0.25149551033973694
56,32.64353744109031,0.7921732156389979,0.23051133751869202
57,32.65317580526285,0.7907726884697357,0.22041860222816467
58,32.64555925817976,0.7924072869223168,0.24600733816623688
59,32.06066841069906,0.7557995495348494,0.19078785181045532
60,32.736311990352505,0.7928785978624004,0.23028044402599335
61,32.69827426784941,0.7923121626066046,0.22248497605323792
62,31.590569833407645,0.7781881106115575,0.1960640698671341
63,31.577156582869854,0.7268154564935877,0.19734902679920197
64,32.049823361328826,0.7579729301717306,0.18084152042865753
65,32.675083989671094,0.7904833474759783,0.22351369261741638
66,32.69194702407822,0.7923936590574805,0.23020954430103302
67,32.72718130183256,0.7922228071080074,0.23514798283576965
68,32.675895547130246,0.7911846196309833,0.23098774254322052
69,32.72701045233951,0.7934075474828977,0.2293144017457962
70,32.71886296179447,0.7939307295898507,0.23311357200145721
71,32.687060126481434,0.7934164814594824,0.2403373271226883
72,32.58753599122387,0.7876645085678561,0.23178867995738983
73,32.76221875072798,0.7942726653220966,0.23680336773395538
74,32.75403693805432,0.7926266253848601,0.23538748919963837
75,32.72251800090754,0.792757759896159,0.23006875813007355
76,32.70816643789155,0.7934890560030398,0.22944563627243042
77,32.441180013667434,0.7852793263543965,0.22197864949703217
78,32.71533856887294,0.7930078567153188,0.2276890128850937
79,32.73117692997821,0.7921191848151464,0.22409644722938538
80,32.72615279939207,0.7921155860611037,0.2343064695596695
81,32.76808746031557,0.7932919916299314,0.23028264939785004
82,32.76255872074452,0.7947817984434634,0.22348621487617493
83,32.62381099854499,0.7932445633015841,0.2398824393749237
84,32.75128787384112,0.7931193140297453,0.22794018685817719
85,32.78161066146632,0.7941239270554409,0.2309219390153885
86,32.79706986727435,0.7944554123089145,0.23452593386173248
87,32.70841731696096,0.7935446069700866,0.2364853024482727
88,32.76751523201847,0.7943315572958007,0.23127907514572144
89,32.798805122401625,0.7942251764226643,0.21974000334739685
90,32.746227197713424,0.7945709068715842,0.2433857023715973
91,32.734764972076746,0.7942958155009182,0.2317851334810257
92,32.81248833658944,0.7947484807506047,0.23351317644119263
93,32.71561798207571,0.7895105745682709,0.22113768756389618
94,32.52368501367945,0.7804585418595088,0.20218347012996674
95,32.76423523842536,0.7930247076136674,0.23257368803024292
96,32.78990699677031,0.7934374027572246,0.22446109354496002
97,32.80279145086692,0.7941952211554774,0.22298724949359894
98,32.42689866933698,0.7934498276735683,0.2381965070962906
99,32.753688376293354,0.7933153588982189,0.23850345611572266
100,32.79705829482759,0.7940317614405763,0.2310822308063507
