Epoch,PSNR,SSIM
1,34.98867099736202,0.8799420248149566
2,37.486276070753874,0.9260721982514337
3,38.40701229738487,0.9327063375288904
4,39.01577044783109,0.9358575365662035
5,39.211480270147376,0.9386576249588668
6,39.35451819184868,0.9403917228474337
7,38.62516537925169,0.9365602786544581
8,39.37398938622954,0.9413958549679314
9,39.37161299212169,0.941794901771603
10,39.04918041758847,0.94064750247052
11,39.46158427435531,0.9417699570929123
12,39.229174763449976,0.9417261492972281
13,39.61872735671376,0.9431601315961524
14,38.61248365764698,0.9431928375547648
15,39.76968614116318,0.9434207457582695
16,39.39985473075231,0.9422406271032618
17,39.77916966098037,0.9436691063561591
18,39.8264834397737,0.9434829478350161
19,39.84005534018806,0.9440652836861474
20,39.7459637023199,0.9441420421521228
21,39.93547947629249,0.9445526431768368
22,39.64358710376038,0.9438481562817258
23,39.31813064198222,0.9425047795157627
24,39.801783986242924,0.9442536331050176
25,39.906778145209685,0.9445808791466968
26,39.881783959247834,0.9445779043085435
27,39.940050733750105,0.9450197937262005
28,39.89784621961122,0.9446951060093726
29,39.76966289043695,0.9437858199821518
30,39.78704846440672,0.944481859379764
31,39.82625392959032,0.9444289966226523
32,39.610354140438716,0.9446180109524619
33,39.768602676812826,0.9441939905218409
34,39.48773374891079,0.9426810609269466
35,39.934028243369276,0.944896953767601
36,40.00265305634542,0.945210721158334
37,39.28421226241038,0.9442091395412635
38,39.91797561242693,0.9450881894717209
39,39.667760798039936,0.9441624842078438
40,39.9012787420606,0.9445972954166061
41,39.96721789674267,0.944857087520093
42,39.632819128018006,0.9436530373754545
43,40.023278913403956,0.9452473778350681
44,40.03974791718459,0.9454015217395569
45,40.04776631195194,0.9458165916742063
46,39.955732634257174,0.944717531919839
47,39.70909825109676,0.9431414881083401
48,40.11384350649073,0.9459894125098377
49,39.715026135863354,0.9450128924433102
50,39.94627242715016,0.9457701610943491
51,39.91878160462209,0.9453227693498764
52,39.91802577324983,0.9452053232969742
53,39.95069058873219,0.9461188155421664
54,40.10201453597168,0.9459715360609834
55,40.193568198945464,0.9464179948084674
56,40.171101073001964,0.9463276923332099
57,40.115543645132234,0.9464698898666405
58,40.14510483659439,0.9461498441199911
59,40.27647185041646,0.9466419748591082
60,40.28951452238956,0.9468126163942961
61,39.95992693251444,0.9464626345519387
62,40.17169322957454,0.9461468078791646
63,40.13135144839005,0.9455510403955324
64,40.300903541341,0.9468578440930868
65,40.09438123768417,0.946582222596193
66,40.11604401183991,0.946473950983712
67,40.35254080660762,0.9470710788557073
68,40.31184471298868,0.9470638830557488
69,40.099298352177534,0.9460799670686909
70,40.32717935069824,0.9471140550632103
71,40.290518387723914,0.9470371585985474
72,40.2157963825793,0.9471110134282983
73,40.20397895654204,0.9468667695964623
74,40.33371675527935,0.9471309613857873
75,40.2702036909435,0.9470206815552747
76,40.09076390881536,0.9475877432441999
77,40.02821715057302,0.9468503955802227
78,40.33502559846232,0.9471332621430559
79,40.32005197854346,0.9471913788293461
80,40.29167962609924,0.947184463791538
81,40.19013572037195,0.9473910266997049
82,40.259759085874435,0.9475414991198982
83,40.11669028266371,0.9463580552808839
84,40.40704131797824,0.9475846815612701
85,40.33339473771445,0.9472039502850126
86,40.42043480578332,0.9478277555957639
87,39.8021651889414,0.9468800380578768
88,40.31063030873349,0.9470847270607409
89,40.26760697460333,0.9473288079012933
90,39.57143853039097,0.9433555107670492
91,40.16240976460303,0.9473473270554348
92,40.3979547548608,0.9478098147774894
93,40.292438738948626,0.94695350568219
94,40.35458433740882,0.9477171239809753
95,40.447990575551934,0.9478356281736497
96,40.26315305722025,0.9474339087804159
97,40.42532463405918,0.9480353062508872
98,40.370278108702834,0.9479362632893868
99,40.35397869034188,0.9477058678730581
100,40.28466417766117,0.9474927309231881
101,40.393933254983565,0.9477774100785522
102,40.420644649145686,0.9479191448893483
103,40.36679131087264,0.9479300908373491
104,40.15941126809851,0.9471852580706278
105,40.34056735012182,0.9478575064945365
106,40.42208235853676,0.9480644611931135
107,40.43964302067371,0.9480483883466476
108,40.33014476274106,0.9473514552389695
109,39.97658670572505,0.94745056508713
110,40.3538882935388,0.9476656645851078
111,40.44866671465888,0.9479541854980664
112,40.45948570589199,0.9482647944719363
113,40.31797351244867,0.9479522180952817
114,40.466866668882005,0.9481782840387853
115,40.28169681964796,0.9475764991830736
116,40.41624645516162,0.9478595710807616
117,40.39606290948454,0.9474513271815097
