Epoch,PSNR,SSIM
1,36.0522206467133,0.8673131043375167
2,36.006910779124915,0.866836320131253
3,36.01361791608361,0.8664927529353722
4,35.95120585595222,0.8671561255264426
5,36.01438486233355,0.8670707761252447
6,35.981541689992746,0.8663288468149453
7,36.08212891889302,0.8676107056090555
8,35.97015538458154,0.8673099034871811
9,36.03065569083931,0.8675705792317743
10,36.04715866675435,0.8672719656252393
11,36.013787706604056,0.8672721772981445
12,36.06445907333856,0.8674684119260508
13,36.052942626479805,0.8674020013388466
14,36.07541675292381,0.86755378474657
15,36.051253864201996,0.8677731568547216
16,36.06007654253605,0.8675979733197398
17,35.93751978010535,0.8668148607959575
18,36.06534148161496,0.8680035458430985
19,36.04371537723611,0.867442784041481
20,36.07412830004331,0.8674529632651788
21,36.07624947754615,0.8675505869978334
22,36.00382959779346,0.8674883101231012
23,36.05766706554501,0.8677388995121686
24,36.07336680684731,0.8677574816872092
25,36.07095227554508,0.867882529714708
