Epoch,PSNR,SSIM,LPIPS
1,31.5079374799432,0.7868736443836045,0.494148313999176
2,31.742910151192778,0.7912624510255155,0.4362570643424988
3,31.85878258453702,0.7925767925979504,0.42130666971206665
4,31.9639430619014,0.7939471264185769,0.4006129205226898
5,32.07651553621676,0.7947853395931681,0.3977484405040741
6,32.12651010133025,0.7952664429111178,0.38860559463500977
7,32.15367980973197,0.7954784783213027,0.3949041962623596
8,32.21331052118196,0.7960959499193353,0.3836853504180908
9,32.237490669776925,0.7965020447025472,0.3791605830192566
10,32.19909011031394,0.7960190168647925,0.3872462213039398
11,32.155216701661686,0.7953891655258823,0.3813894987106323
12,32.270005353497496,0.7967463529038034,0.380243182182312
13,32.24350273650021,0.7960799742113591,0.3865300714969635
14,32.25507878486309,0.796773377047405,0.37636974453926086
15,32.292907342361715,0.7969417187692892,0.3693373501300812
16,32.30285124657688,0.7969353516581911,0.3763677179813385
17,32.27007319433602,0.7967473318628956,0.3838414251804352
18,32.32438310282149,0.7973836232454349,0.36560994386672974
19,32.34357730847607,0.7974842986819611,0.37052246928215027
20,32.338073023116415,0.7974062308691565,0.37009644508361816
21,32.35903499689791,0.7978717208268236,0.3700442314147949
22,32.19919960588941,0.7969299551004019,0.364764004945755
23,32.37479032770176,0.7978542483949733,0.36166632175445557
24,32.208672308155215,0.7955695984050699,0.3651430308818817
25,32.29500540025144,0.796554071915815,0.3651242256164551
26,32.32226648064309,0.7973480410930078,0.3752421438694
27,32.3477307301885,0.7977608725271254,0.36906328797340393
28,32.27742510843943,0.797372810036888,0.36917898058891296
29,32.31477947043845,0.7974204557244055,0.3744126260280609
30,32.30924790521054,0.7973945057005544,0.3619936406612396
31,32.3003238459936,0.7969472520446705,0.36780592799186707
32,32.13856845047768,0.7978162222273569,0.3608558177947998
33,32.32117742240013,0.7972734275851314,0.36642104387283325
34,32.37985082857031,0.79806070908522,0.36507272720336914
35,32.38715910159287,0.7979510437309473,0.3619357943534851
36,32.22969442142483,0.7967838999192999,0.3774901032447815
37,32.32758663367676,0.7975425087533565,0.3719797730445862
38,32.378887845601426,0.79790281512259,0.3623672127723694
39,32.35270513019342,0.7977613912358723,0.37291404604911804
40,32.384368963811276,0.7975065938757555,0.36259740591049194
41,32.264412638948464,0.7950959500953623,0.37545907497406006
42,32.32294213374397,0.7973488511497978,0.3713987469673157
43,32.39437023864865,0.7980743258697055,0.3635428249835968
44,31.920661176538573,0.7968947733014957,0.3593491017818451
45,32.373033695377785,0.7978457847601688,0.36589515209198
46,32.331349181381995,0.7975252920461097,0.364238977432251
47,32.405851001894945,0.797847410694866,0.3627396821975708
48,32.417513435621466,0.7984312476975166,0.3574317693710327
49,32.42634794234341,0.7984098757688816,0.36226221919059753
50,32.39794004381641,0.7981254043532353,0.36004990339279175
51,32.26598232961282,0.7980031812532635,0.3682948052883148
52,32.37511377237946,0.7981004995233513,0.36997759342193604
53,32.40418638610394,0.7982907320624203,0.3620644509792328
54,32.14085154303642,0.7949458615992044,0.3685799539089203
55,32.34975719395587,0.7978048807580367,0.37339943647384644
56,32.36268121623031,0.7967617173045649,0.3747235834598541
57,32.39603653033227,0.7984844294923104,0.35995611548423767
58,32.40328216431704,0.7980881186362305,0.3700791299343109
59,32.41145099260696,0.7983226718810889,0.35865065455436707
60,32.34820188322658,0.7976463715999554,0.37306544184684753
61,32.351832553974035,0.7981586730273421,0.36206188797950745
62,32.25737960960644,0.7977229580170788,0.3702634871006012
63,32.39344664691731,0.7979269016247529,0.36827147006988525
64,32.409376952184104,0.7981181357780732,0.3631342351436615
65,32.41905077678544,0.7984381666235615,0.360635906457901
66,32.43583069433983,0.7986071213607875,0.3564130961894989
67,32.378788456621066,0.7981498212656104,0.36980411410331726
68,32.399127742452805,0.7980053358982411,0.3708910048007965
69,32.42168980581631,0.7983471230908576,0.3621674180030823
70,32.43562774595846,0.7986943992599284,0.36101433634757996
71,32.400469458057614,0.7980915286197562,0.3656054437160492
72,32.431784149497354,0.7974301646063231,0.36113882064819336
73,32.44685486975852,0.7985551834421101,0.3598972260951996
74,32.37317625342396,0.7983958923888602,0.36146900057792664
75,32.4279640847618,0.7984192997531834,0.36567291617393494
76,32.43044410959657,0.7984822743079242,0.36363351345062256
77,32.42414807831627,0.7978784953037538,0.3660571575164795
78,32.43329622425608,0.798678991279451,0.36508411169052124
79,32.42776941919731,0.7984575449880971,0.36735785007476807
80,32.43434010569893,0.7983267240754439,0.36137253046035767
81,32.39654475594892,0.7968978985222577,0.354834645986557
82,32.40993093532337,0.7981660136135456,0.36488431692123413
83,32.37919310005265,0.7973170193926421,0.3631086051464081
84,32.45224433386867,0.7989063182028171,0.3525501787662506
85,32.43153313688036,0.7987941106385236,0.3586302697658539
86,32.397336622235855,0.7981772482125468,0.3704166114330292
87,32.41913189467587,0.7981475387358558,0.3667753040790558
88,32.45710832284008,0.7979600752730535,0.35938358306884766
89,32.352613476741986,0.7980371154676196,0.3615962564945221
90,32.38104302968834,0.7979509562568607,0.36992552876472473
91,32.397832248127585,0.7977687704122624,0.36425796151161194
92,32.45438690222299,0.7988105845352463,0.36132296919822693
93,32.41070032002335,0.7985744657020224,0.36371180415153503
94,32.46679308202373,0.7989007387855294,0.3580596446990967
