Epoch,PSNR,SSIM,LPIPS
1,33.46345365551287,0.8707004409749763,0.16048291325569153
2,37.72472532650904,0.9264144573815808,0.06901311874389648
3,38.56093926271831,0.9333249115656224,0.06301399320363998
4,38.89233386704215,0.9345884963218263,0.061414871364831924
5,39.181947521278005,0.9384887631122882,0.05971173942089081
6,38.86789454848729,0.9386363806228293,0.0595877431333065
7,39.00038783887925,0.9404032729330106,0.05907260254025459
8,38.898501090346045,0.9380301366564375,0.060697995126247406
9,39.407320693339145,0.9421291881736766,0.05756473168730736
10,39.265386415176486,0.9414968294615479,0.05764884501695633
11,39.755201957082406,0.9431107028936728,0.05671968311071396
12,39.717905074645735,0.9430291075512295,0.057638686150312424
13,39.44889004354277,0.9428579933143489,0.05737077072262764
14,39.69573693474719,0.9433701156131462,0.05667222663760185
15,39.50902260748109,0.9425082005346882,0.0563821867108345
16,39.7844254946981,0.9437202760896352,0.05694293603301048
17,39.8036573533215,0.9438005294735076,0.05716823413968086
18,39.856706320937995,0.9440322795245083,0.056596916168928146
19,39.966547668370005,0.9445324984251284,0.05584433674812317
20,39.73465535225784,0.9440581823725865,0.056731004267930984
21,39.68711560404995,0.9440014630241451,0.05833195894956589
22,39.63198397449238,0.9435459562376434,0.0569571889936924
23,39.85569839443034,0.9441205177731463,0.05636344105005264
24,39.88011534545619,0.9444209098096706,0.05678267776966095
25,39.92527339293169,0.9444739910272452,0.0573749803006649
26,39.698382499522864,0.9443314650839091,0.056235283613204956
27,39.863116122873045,0.9442548644848359,0.057276442646980286
28,39.90644230000727,0.9447096781313509,0.05751112103462219
29,39.979015626989096,0.9450876989695461,0.056703612208366394
30,40.04756182125827,0.9451615432808302,0.05764655023813248
31,39.857792952387854,0.9448482826644299,0.056954894214868546
32,39.77101069249381,0.9444584841102497,0.05802473425865173
33,39.99304442942862,0.9451003291308431,0.05608721822500229
34,39.79679354001641,0.9446739685661293,0.05652657523751259
35,39.9972441071244,0.9450687856875574,0.056818414479494095
36,39.77413446201073,0.9450309381765478,0.05752832815051079
37,39.99509544726873,0.9452047919795524,0.05662574619054794
38,39.8711427710014,0.9451492657129221,0.05622142180800438
39,40.06153604773266,0.9455071234595183,0.05765266716480255
40,40.024919747031255,0.945624952492491,0.056327711790800095
41,40.08255538360033,0.9458125730805088,0.05683004856109619
42,40.0796633662082,0.9456020649382072,0.057195473462343216
43,39.70926113331766,0.9458682298840081,0.056512393057346344
44,39.35596573019739,0.9449577971641114,0.05696325749158859
45,39.859162377704756,0.9456444283775974,0.05545965954661369
46,40.16655708402532,0.9462815302889092,0.053842633962631226
47,40.078138182512895,0.9461540232776336,0.05574652552604675
48,40.01568538955975,0.9459058824887283,0.054905422031879425
49,40.15392845515172,0.946525515384444,0.053923673927783966
50,39.933914380537765,0.9459762149806475,0.05499972403049469
51,40.09403709560375,0.9459204002203445,0.055508553981781006
52,39.12567432181549,0.9447065361664486,0.05491289496421814
53,40.15016763541067,0.9462949782834693,0.05300810933113098
