Epoch,PSNR,SSIM,LPIPS
1,38.83547001989077,0.9360754544738551,0.06647515296936035
2,39.040625823440244,0.9358973482435465,0.06286153197288513
3,39.562409754611174,0.9411415556617092,0.06340639293193817
4,39.46014628516475,0.9411403290466666,0.05989323556423187
5,38.863405774385896,0.9385299909168778,0.05951816216111183
6,39.1219870670327,0.9307445867568659,0.05612733215093613
7,39.838776788819665,0.9435623165888664,0.05468098074197769
8,39.715793371933856,0.9410816527240057,0.05327838286757469
9,39.6115361010549,0.9403310527808706,0.0531574971973896
10,38.541401747778444,0.9216353576827013,0.05299191549420357
11,40.19458070502745,0.9461545414694474,0.05288165807723999
12,39.141159182165836,0.9389919270037885,0.0535028800368309
13,39.851893932583664,0.9431742698538537,0.05449415370821953
14,40.28210844968662,0.946509311371799,0.053635574877262115
15,39.93812314263799,0.9459263723720073,0.05375638231635094
16,40.08054661388965,0.9431686367204646,0.05245992913842201
17,40.197057561804755,0.9451283479887616,0.052986979484558105
18,40.391981622523566,0.9476158234148903,0.054334234446287155
19,40.037425893845565,0.9444585031693518,0.05308714136481285
20,40.36447522699467,0.9481865174809911,0.05067473277449608
21,40.631477013313905,0.9503351314215279,0.05058220028877258
22,40.67257853075489,0.9506866520166757,0.04961220547556877
23,39.15485824042417,0.9325741741632084,0.05045510455965996
24,40.34604672364214,0.9481026685795273,0.05126645416021347
25,40.54107444119659,0.9498520211216911,0.048366621136665344
26,40.52963317613386,0.9493147477305313,0.050692588090896606
27,40.652258798579986,0.9507669864916334,0.05211702734231949
28,40.70457367160558,0.9507114325353643,0.048700105398893356
29,39.86575162980457,0.9452975481344025,0.04976747930049896
30,39.951317537055914,0.9432349862196506,0.05075680837035179
31,39.53652627987432,0.9429423039495316,0.0496133491396904
32,40.714322356014584,0.9509762806050918,0.0499580018222332
33,40.525047000376865,0.949706617703445,0.05100661888718605
34,39.79420599937922,0.9469294911236424,0.04918549209833145
35,40.51463116305169,0.9487715431827586,0.04859882965683937
36,40.321779964856496,0.9460835381330948,0.046962544322013855
37,39.18888667207161,0.9357219529907088,0.049853429198265076
38,40.7453580842568,0.9511822373079498,0.05053148791193962
39,40.744295604883966,0.9511259927289338,0.04911025986075401
40,40.57872885046786,0.949320594829312,0.05053170025348663
