Epoch,PSNR,SSIM,LPIPS
1,33.30983270649049,0.8049209028437486,0.29236650466918945
2,34.77949849319294,0.849563694872288,0.2538990378379822
3,34.89771613945966,0.8508240999499417,0.24694591760635376
4,35.039263627854254,0.851355773246486,0.24251799285411835
5,35.2894367687571,0.8569524689137846,0.23007574677467346
6,33.85941639563207,0.8047083201811145,0.23875312507152557
7,34.96499408493048,0.853014726579459,0.23042652010917664
8,35.440875185742144,0.8595506610464007,0.22002127766609192
9,35.39900412482798,0.8566671118117746,0.2175302952528
10,35.49237715004445,0.8599419012598323,0.21693135797977448
11,35.62117398754194,0.8612877257718939,0.2103423923254013
12,35.560882952639915,0.8599867689933173,0.2097216099500656
13,35.445435985839005,0.8570378985520042,0.2125714123249054
14,35.77127030584276,0.8634877307832152,0.19575650990009308
15,35.77775584757365,0.8634080048510032,0.198388010263443
16,35.670884096154346,0.8613525956284767,0.2067146599292755
17,35.692553685338204,0.8599334228362433,0.19521041214466095
18,35.86373650994435,0.8651701700993073,0.1871155947446823
19,35.27465419844018,0.8565628857634187,0.20070040225982666
20,35.78734675216015,0.8636320747581183,0.19763939082622528
21,35.93249543899248,0.8653892918319903,0.1879047006368637
22,35.80716149114126,0.8623581717906135,0.19467268884181976
23,35.376864252271346,0.8495794927552455,0.18870490789413452
24,35.89077844711943,0.8649049359928609,0.18898071348667145
25,35.84165047635824,0.8644199280537451,0.18903836607933044
26,35.739574145317754,0.8602942445429203,0.18572501838207245
27,35.94492193710511,0.8659162517316741,0.19155488908290863
28,35.9386080007387,0.8657696307334785,0.18485653400421143
29,35.91510968989941,0.8651400207124684,0.1848556399345398
30,35.8298440462041,0.8638471661649678,0.18197427690029144
31,35.97743666121841,0.8664272329116839,0.19021187722682953
32,35.85211712079432,0.861777800195717,0.18707415461540222
33,36.01234609000865,0.8661833143432036,0.18108466267585754
34,36.001981436803966,0.8669892980592103,0.17943327128887177
35,35.92001415075202,0.8649562555021111,0.18512508273124695
36,35.754244580992,0.8631495332196467,0.19812865555286407
37,35.96029030510113,0.8664726823073886,0.18732024729251862
38,36.01247309719769,0.8666377465379723,0.18509194254875183
39,35.86807657683231,0.8638519876233413,0.18968763947486877
40,36.024287501298424,0.8671001500223916,0.18182405829429626
41,35.999717792336845,0.8663385624619451,0.18919746577739716
42,35.98478590074304,0.8660606856080022,0.18499334156513214
43,35.90884710244345,0.8648853173892422,0.18988627195358276
44,35.665592425530434,0.8594534959908164,0.19629475474357605
45,35.98547395293635,0.8659518878024808,0.1897452473640442
46,35.73939350191776,0.8626937773162963,0.18211685121059418
47,35.937388518497556,0.8653114064516525,0.18743810057640076
48,35.963846854439176,0.8647874126247331,0.18375250697135925
49,35.83995452008856,0.8634802049101747,0.18288065493106842
50,36.01438734638179,0.8664725936196329,0.1898195743560791
51,36.0026104288399,0.8660683918682518,0.184491828083992
52,36.059876021511215,0.867388283235455,0.1770593822002411
53,35.96945448371128,0.866659986037834,0.18963584303855896
54,36.073449933501294,0.8677614002655714,0.17967040836811066
55,35.996701341217445,0.8669810849796773,0.1904820203781128
56,36.08127174952229,0.8679321651005637,0.1772182434797287
57,36.021452636151885,0.867209095446053,0.18322832882404327
58,36.00712520043517,0.8663908738985681,0.18887823820114136
59,36.04205650090353,0.866943430981485,0.18377719819545746
60,35.97593991730675,0.8662912657268087,0.1848798394203186
