Epoch,PSNR,SSIM
1,36.50666223395818,0.8926033639260547
2,37.7303246619765,0.9256060221436156
3,37.66137491110998,0.9330934276228396
4,38.92656828807752,0.9360579592070428
5,39.14898173115519,0.9390328733270165
6,38.86997064029804,0.9367590626620239
7,39.42472072531411,0.9406966370155369
8,39.58448265533639,0.9414416890518338
9,39.66519869648923,0.9424390969952487
10,39.45906080800777,0.9423548974782273
11,39.73831263045171,0.942800682414531
12,39.64468813442565,0.9429592716747819
13,39.75052177536356,0.9432735725405709
14,39.751195744565486,0.9434383258920269
15,39.60960948353642,0.9423596529040041
16,39.83104941527641,0.9439798108053423
17,39.8087082669239,0.9440578497373141
18,39.60541936016553,0.9432565543806212
19,39.54906396649308,0.9433347788691341
20,39.91759555626417,0.9440823310640603
21,39.81810600325621,0.9436747472210707
22,39.968282390018324,0.9445500704677576
23,39.745180360128195,0.9439800259394523
24,38.37801973728322,0.9422769783848551
25,39.88411173994938,0.9444057071190973
26,39.98552247037248,0.9445954063179626
27,39.90190052224289,0.9447462348377004
28,39.95083376173302,0.9451076126745923
29,39.78393420748161,0.9446578134598596
30,39.93268553922986,0.9447804786500887
31,39.79971556205942,0.9443907712559535
32,39.96936088975985,0.9449121559187658
33,39.51159185581689,0.94436492486597
34,39.998928257150325,0.9452238326518604
35,40.10754861401547,0.9452766573806693
36,40.09795456778168,0.9453615141670089
37,39.97326698193146,0.9452632240400415
38,40.07870637491562,0.9454841371934698
39,39.921003329709755,0.945203957604427
40,39.96934779259195,0.9451845319742171
41,40.00980649949567,0.9454935708196994
42,40.130028479975756,0.9460534824684914
43,39.97483326855879,0.9457481378523652
44,40.223204017077684,0.946584613344788
45,40.130729047483236,0.9462942319218389
46,39.876421813119066,0.9452869765359352
47,40.22273367459199,0.9461435316914347
48,40.26182129698746,0.9463354135170962
49,40.16935927180336,0.945698764439262
50,40.28714523014642,0.9463054233007302
51,40.252059709674384,0.9467321677445286
52,40.152764367687,0.9462121135329049
53,40.31842161392522,0.9469370447312725
54,40.25597546052709,0.9466242460283938
55,40.269389622123434,0.9465639937337528
56,40.14141579516361,0.9464850787123943
57,40.277552582849076,0.9469325163964952
58,40.133861231064515,0.9462877618960845
59,40.1463619822818,0.9458967084978142
60,40.26193029782577,0.9469517385797803
61,40.35668042633832,0.9470697849044972
62,39.65671827771771,0.9450668622465694
63,40.205511326096115,0.9468323413962513
64,39.99927566602495,0.9461278551304502
65,40.35200289140464,0.9471421275023781
66,40.30862188029347,0.9470040774812886
67,39.99967073543792,0.9469608099032671
68,40.33128750076325,0.9467447517863945
69,40.18943271559251,0.9455787797499207
70,40.210778745849304,0.94714265630256
71,40.19209016900642,0.9463815583003232
72,40.227739357222696,0.946953547126747
73,40.23930452911882,0.9468714821392594
74,40.061580532127934,0.9463130149366629
75,40.227505802631484,0.9468838025002458
76,40.35885344351151,0.9468274236984022
77,40.36533612887696,0.9471574463455925
78,40.26262908946656,0.9467806706421336
79,40.3194051199,0.9469664494196574
80,40.30968888617545,0.946689941494713
81,40.374901527994204,0.9472285572040494
82,40.32259359426236,0.9469722018522375
83,40.14949450088037,0.9466133329843144
84,40.36353844734266,0.9472878167172543
85,40.221020983390524,0.9473729093150316
86,40.16020640691383,0.9460683981038147
87,40.175229327108795,0.9471297424123658
88,40.18144909870962,0.9468113510317393
89,40.30851226159457,0.9472774002886466
90,40.29532373583581,0.9470063308605062
91,40.295313213090395,0.9471276963458342
92,40.38772210863052,0.9471823965082701
93,40.14955841192572,0.9458455277963641
94,40.22029379576704,0.9467336733236932
95,39.98729942434484,0.9463437363213184
96,40.383431074647426,0.9476450204309834
97,40.41418604214588,0.9474371800235674
98,40.22890305922116,0.9469196676848342
99,40.38684001600262,0.9474936594251054
100,40.28576684302822,0.9471618507063048
101,39.837214207251094,0.9453365941213087
102,40.15363207634042,0.9469204767976591
103,40.336222799101485,0.9472709891483255
104,40.28375411982537,0.9471080374214265
105,40.343240266264424,0.9473781508378134
106,40.33961569030904,0.9474409709868568
107,40.30501360620533,0.9474832644829383
108,40.23220770736809,0.9469396159120275
109,40.25749846589036,0.9471464666845572
110,40.410073674630205,0.947198176815499
111,40.05528975310188,0.9450621300153603
112,39.92410878998349,0.9462580661967869
113,40.39631181606962,0.9473563783309039
114,40.34278287940953,0.9474671527990568
115,40.35581082505437,0.9474186878398533
116,40.3802211440777,0.9473346355813661
117,40.32117824514325,0.9473226245711831
118,40.21507908584729,0.9472105329572525
119,40.34875990287636,0.9473894518964431
120,40.398272945651875,0.9474876385468703
121,40.318494141948875,0.9473578402179759
122,40.421660098165084,0.9475965049471791
123,40.386589796473416,0.9472195224704426
124,40.41939979186138,0.9478503174371848
125,40.378783188505345,0.9472909948225294
126,40.27284782534127,0.9477574097085323
127,40.33367543989724,0.9471282558024019
128,40.42567251079966,0.947786362732158
129,40.39606576607593,0.947558331363701
130,40.40864379400898,0.9475850504268168
131,40.302384095547225,0.9472785122793724
132,40.303300814076124,0.9475666103859293
133,40.383663043427276,0.9477072131579818
134,40.384421306359336,0.9476474358125689
135,40.36500839575876,0.9472948283990943
136,40.39953707071691,0.9473293749994822
137,40.43056989787754,0.9476250556619279
138,40.13124964944056,0.9456769695468977
139,40.26462418425276,0.9467780727606553
140,40.27733067025892,0.9471772448869132
141,40.34817118307931,0.9478222397837344
142,40.43020632373832,0.9479083607639123
143,40.25200954441013,0.9470541061858786
144,40.34826111779954,0.9475222391780146
145,40.20753287335103,0.9473252339600438
146,40.41337694633628,0.9479122825337751
147,40.424446426323264,0.9475322928543723
148,40.28664731872496,0.9475300552079041
149,40.39977925782851,0.9477125290292421
150,40.325723785134414,0.9473486641593288
151,40.34767026021471,0.9472856883010173
152,40.39912513810268,0.947974104147691
153,40.22915635084918,0.9474904314245394
154,40.27154767447684,0.9475643594340502
155,40.42264319083003,0.9474450817295149
156,40.32876837372163,0.9475512178235463
157,40.406335782446455,0.9477849924546381
158,40.371312834329665,0.9481175145412463
159,40.475576722730025,0.9479605649031845
160,40.442436720345995,0.9476886309829413
161,40.38879332247007,0.9474422854355917
162,40.4236759455803,0.9479724538272323
163,40.337650404200154,0.9475449750685944
164,40.332223370848354,0.947547597133556
165,40.35015370085286,0.947695413506049
166,40.38258733724727,0.9479085466800592
167,40.48231989421945,0.9481575663452954
168,40.376057601170686,0.9479091519863537
169,40.45676207956144,0.9478947696462835
170,40.38051724186427,0.9477862259920906
171,40.44630255107466,0.9476450372425499
172,40.333460776489616,0.947201696276485
173,40.393674339715595,0.9475734234755215
174,40.32784510350872,0.9474983442782636
175,40.31209993370359,0.9480567785769386
176,40.365939392390366,0.9479805443261723
177,40.384039293604964,0.9477165193938921
178,40.41950702850822,0.9481922736894312
179,40.45667428400722,0.9480482988048283
180,40.389159754737555,0.9474856056958482
181,40.50451926274218,0.9480251464009465
182,40.17713205717723,0.9472665732802309
183,40.380825729342035,0.9474986447288261
184,40.33580625884223,0.9474647712204072
185,40.40933843381301,0.9476279183930042
186,40.25761079944262,0.9479260009518217
187,40.451536799865316,0.9477928301507711
188,40.48764043783737,0.9481868871556508
189,40.240015388247045,0.9467905220402851
190,40.424768347664056,0.9482413541137903
