Epoch,PSNR,SSIM,LPIPS
1,32.03604431836449,0.7954020642452111,0.43213480710983276
2,32.38832546109028,0.7990569666275251,0.3843948543071747
3,32.60082702568772,0.8015032250597106,0.36351296305656433
4,32.71788270463067,0.8028029776086995,0.34078553318977356
5,32.767938348976166,0.803238275746055,0.33282405138015747
6,32.39834104765884,0.799105131428346,0.32243746519088745
7,32.743049689261014,0.8032376269049953,0.3241578936576843
8,32.8391728546967,0.8042730614205831,0.3174491822719574
9,32.75568421884862,0.8037627107417422,0.3183143734931946
10,32.787683158380155,0.8042692644114228,0.31657084822654724
11,32.89492964327685,0.8051294851851499,0.3013359308242798
12,32.81429256493221,0.8042435212282754,0.3078242540359497
13,32.86634709082722,0.8049411165048993,0.30001524090766907
14,32.87637236198563,0.8048250056005352,0.304472953081131
15,32.856575939389636,0.8046651925796118,0.30624088644981384
16,32.88517026804018,0.8053274601922675,0.30450770258903503
17,32.84009958387046,0.8044246203669236,0.29496297240257263
18,32.738189538731866,0.8030615051587423,0.30097267031669617
19,32.937029654045475,0.8054928714198764,0.30697157979011536
20,32.940851903568046,0.8053782277741943,0.2837216258049011
21,32.89681866744251,0.8056244818243685,0.29888880252838135
22,32.91364615323617,0.8052507031422395,0.29030582308769226
23,32.938704063447354,0.8055587608485201,0.2992437183856964
24,32.9141029645402,0.8053995188814482,0.29044923186302185
25,32.87975616627165,0.8053389204887963,0.29805704951286316
26,32.97791017270269,0.8057659142966723,0.29182761907577515
27,32.942217390298595,0.8059921099005062,0.29009467363357544
28,32.972816383061755,0.8060063652323382,0.2916216254234314
29,32.94435734363701,0.805800396280411,0.28704288601875305
30,32.848818269031206,0.8045038518862487,0.3052009344100952
31,32.98630211994691,0.8058455036236689,0.29622581601142883
32,33.010346502619534,0.8062802171320577,0.2893714904785156
33,32.969812859328194,0.8061812868395183,0.29443129897117615
34,32.98174603138656,0.8059164389945443,0.2899392247200012
35,32.99397572267437,0.806074817593281,0.28891435265541077
36,32.96512203378147,0.8061241252434919,0.2898300588130951
37,32.80416778415198,0.8030670067888219,0.2890324592590332
38,32.9585794071942,0.8059040190227791,0.29195621609687805
39,33.03334954056448,0.8063320173442274,0.28733935952186584
40,32.89320175401893,0.8046589177073756,0.287447065114975
41,32.985715975907354,0.8057333278844799,0.2945826053619385
42,33.01943903185161,0.8064249220611822,0.2889576256275177
43,32.94505192635024,0.8057033509510495,0.2987419068813324
44,32.986998553375706,0.8063688888179411,0.28561681509017944
45,32.914783531987304,0.8055004116771448,0.2849496901035309
46,32.96964864142614,0.8057268640843991,0.2948729395866394
47,32.964119705310985,0.805964622966844,0.2881168723106384
48,32.89534118200056,0.8048551544030148,0.29392898082733154
49,32.93918082861263,0.8056017404273265,0.2920086979866028
50,33.03715711189829,0.8066990274829203,0.28690147399902344
51,32.892127864488266,0.805441868476019,0.2850486636161804
52,32.98441348915184,0.8052765511729238,0.2787865400314331
53,33.022303662234165,0.8065135496279413,0.28741228580474854
54,33.03471954163362,0.8070236235901961,0.28690940141677856
55,33.02591552642966,0.8062524130036928,0.2820650637149811
56,33.02569178535565,0.8066957089516192,0.28408804535865784
57,33.02576968773076,0.806663031828889,0.28011730313301086
58,33.01739886224897,0.8064339627507585,0.2816060781478882
59,32.98971385348379,0.8061619122733178,0.276667058467865
60,32.98221966869138,0.8061106979037842,0.2786411643028259
61,33.01394582064646,0.806018462030956,0.2788248658180237
62,33.01887636188762,0.8059472760149077,0.2871887683868408
63,33.01768538963959,0.8065517537779039,0.27776896953582764
64,33.04332381158915,0.8061839710038892,0.2851090431213379
65,32.99594827185392,0.8069719734235047,0.28639110922813416
