Epoch,PSNR,SSIM
1,46.138764679195305,0.9805928760429984
2,45.985180273093604,0.9804851996224653
3,46.26054392332197,0.9806542549046158
4,46.25294143897473,0.9805615626696789
5,45.784717048906735,0.9788566760714568
6,46.041282475712585,0.9800929533352789
7,46.26488162002809,0.9808152743845514
8,46.34260151461612,0.9809951639937918
9,46.13821062909514,0.9800269539052592
10,46.233591888846505,0.9805518265181715
11,46.1438083678182,0.9803797823915749
12,46.329312462541736,0.9810017095777663
13,46.27409619911302,0.9809515005789233
14,46.327670273555924,0.9809394332084024
15,46.35456607762888,0.980904145556678
16,46.21190854667092,0.9808779176067176
17,46.3658247794996,0.9811322240404644
18,45.92429999209948,0.9801602531064925
19,46.36881748096592,0.9810100595383288
20,45.931012801706046,0.9804530971258589
