Epoch,PSNR,SSIM
1,35.06626822553377,0.8561844190141554
2,35.54908665993691,0.8601302095488006
3,35.636751715346186,0.8619563713512449
4,35.61492522888645,0.861160673032519
5,35.63468450264478,0.8622934710835619
6,35.649506565102676,0.8630515063240517
7,35.799646213622,0.8638660649278764
8,35.83144728867558,0.8646467057917812
9,35.85657045613947,0.8653119400166098
10,35.919974924535424,0.8656012357449999
11,35.774919888540964,0.8645716490249289
12,35.941074351136244,0.8662681675334861
13,35.88235365843447,0.8651572438476672
14,35.926270087473576,0.8661345111748392
15,35.85027157476685,0.866119037521371
16,35.804872508673874,0.8657748933830952
17,35.880699291113764,0.8653170322580754
18,35.933549872199094,0.8667338341699287
19,35.983871587588894,0.8670216996565484
20,35.984520305985455,0.8670510995801578
21,35.965035995115024,0.8668733134888236
22,35.98411754806495,0.8676535902070064
23,35.971560809630965,0.8673354179161527
24,35.90778084592841,0.8673679589506008
25,36.03938882618049,0.8679969582712309
26,35.990628310141474,0.8680209734590885
27,36.00451030217135,0.8673271604253157
28,36.0393287246992,0.8682626348275405
29,36.011315773243474,0.8678277355153816
30,35.93464830945073,0.8666786551925032
31,35.86671063683449,0.8676145740224226
32,35.972026233250325,0.8675951182752353
33,36.042789753103534,0.8685224187499977
34,36.0256924068343,0.8683395270218857
35,36.01941597129089,0.8682243532275002
36,36.05122286393794,0.86955817940548
37,36.029937241360045,0.8687004985492873
38,36.048295605780496,0.8693254803550369
39,35.747138486443575,0.8675888963324632
40,36.02649223877716,0.8683937439192114
41,35.85908356614719,0.8690129597622165
42,36.047752723516425,0.8690183913815615
43,36.045799268652964,0.868473614997274
44,36.04005312325441,0.8690559716156345
45,36.126995512649856,0.8698463359929138
46,36.05930343597861,0.8687886833515283
47,36.110048935172806,0.8694863121613837
48,36.09974876374252,0.8693905919565514
49,36.10014306079283,0.8701794478778206
50,36.12513308790401,0.8699267153286826
51,36.119092927207184,0.8699011654785496
52,36.10274055359332,0.8696652261110452
53,36.11398608576586,0.869882054233623
54,36.11928206624921,0.869814250354134
55,36.066157377221145,0.8691018801828675
56,36.1190089392641,0.8696529428793475
57,36.011493455717314,0.869356930705397
58,36.14526310892872,0.8701655393182602
59,36.07499350032995,0.8698367510176352
60,36.06330490641878,0.8697570967818098
61,36.04618734257119,0.8693323380806867
62,36.137135017308275,0.8703622559976074
63,36.10935478743573,0.8698984407461606
64,36.08238715345105,0.8700627057530761
65,36.13373062707746,0.8702312917820828
66,36.02025720011303,0.8689573191859243
67,36.14398739797644,0.8697955846157189
68,36.07650478803741,0.8693933203748988
69,36.08360494431699,0.8693787463649905
70,36.08104236457076,0.8700975763132489
71,36.14366740701709,0.8703041212411308
72,36.153861444317066,0.8705490488182546
73,36.105853863721,0.8696708273294285
74,36.14484254672535,0.8701176223531927
75,36.10956678726769,0.8703755016690106
76,36.18043195330096,0.8705804893244086
77,36.15984680465274,0.8702026549417688
78,36.15456042785692,0.8704530197570767
79,36.08823061731194,0.8700354158159115
80,36.1246544828988,0.8703059606242863
81,36.14753181544165,0.8707848128330294
82,36.1361520952862,0.8702297345995004
83,36.140794282944796,0.8701767300678415
84,36.089630218308656,0.8697931377236839
85,36.16343646121913,0.870523204496004
86,36.17212371623893,0.8704686768993533
87,35.85422161684662,0.8694688635534111
88,36.00809235467431,0.8697541924713245
89,36.154353814121926,0.8704963199243646
90,36.03859297102067,0.8688959580021566
91,36.17034976268811,0.870684588342051
92,36.126606192719294,0.8703054300710267
93,36.12559122975495,0.8703562152511574
94,36.15900745537148,0.870815713840732
95,36.07974373726285,0.8700055704307412
96,36.0675140355336,0.8693956916598353
97,35.97960754298889,0.869502690942399
98,36.19748477739972,0.8708922575322032
99,36.15626336395766,0.8705432848333413
100,36.05865187556054,0.8702391997811302
