Epoch,PSNR,SSIM
1,32.31668861390574,0.7787770702371183
2,35.629514492255815,0.8260892793697878
3,36.21794530268461,0.8346037493645294
4,36.464523468942076,0.8360163017315976
5,35.4474058814461,0.8131559173901513
6,36.62207886864763,0.8433208234952831
7,36.78923168707814,0.8410159838941695
8,36.93408181432457,0.8460163984007321
9,37.044578258379744,0.8467454994698377
10,36.961572614722634,0.8442974685941813
11,36.46071381961883,0.8439602243226301
12,37.11154029524179,0.84817485418543
13,37.065188502198104,0.8471822349225909
14,36.99944685990954,0.8469098497294889
15,37.07582654508234,0.8477908171360183
16,37.10042812608015,0.8439521693216604
17,37.17817688112559,0.8470938568248673
18,37.12579413943414,0.8464241378787992
19,37.20905112473059,0.8489053950249842
20,37.195858181236176,0.8476154132273318
21,37.21171227200767,0.8491358220883604
22,37.241280985532605,0.8493780654747101
23,37.23772799525757,0.8482215651983809
24,36.772627886188,0.8420302457022435
25,37.21250274941175,0.8472262401025272
26,37.25179680364146,0.8481636291092154
27,37.199263832245656,0.8498392609920861
28,37.27209367319227,0.8481286114655108
29,36.714963689097196,0.8438979234101771
30,37.2617154117087,0.8485873069578004
31,36.98546678407068,0.8417508067708911
32,37.25860300686902,0.8494888148533828
33,37.28934707070614,0.8483509167067191
34,37.26265778283384,0.8465147916076525
35,37.21217415033387,0.8463234764245631
36,37.24294698011328,0.8473500907591314
37,37.29299032223066,0.8466793752138714
38,37.292629174378746,0.8487386745360835
39,37.329899002558996,0.8496644416242106
40,37.25221250804752,0.8501647946699764
41,37.31273771919082,0.8486888365089247
42,37.27850496006312,0.8476567621710367
43,37.17147658522973,0.8464943661068862
44,37.304553953059454,0.8482704382498287
45,37.16341029622795,0.8502137395465531
46,37.24750134949783,0.8461053004134117
47,37.29350882996396,0.8473707704391567
48,37.30074971636081,0.8474532826705227
49,37.30423156769371,0.849572601929724
50,37.33125463260205,0.8507729293890234
51,37.28660278246955,0.8482932339117637
52,37.29499490842832,0.8472803852545882
53,37.324130795770934,0.8482294667454735
54,37.32867508981754,0.8490509588945804
55,37.35323919215538,0.8506657549274234
56,37.356428616841264,0.8504715678284741
57,37.35774646846399,0.8483570149665148
58,37.34890622504862,0.8488789046920415
59,37.246794657354336,0.8446967122828464
60,36.95283208447533,0.8467396646142347
61,37.30456570090521,0.8458004180258986
62,37.29795381858197,0.8521561580069197
63,37.35332919891151,0.8482710876374977
64,37.27769669541323,0.845291007559072
65,37.3642183966796,0.8509271304856567
66,37.3117661913744,0.8471513833065567
67,37.36700454478679,0.8492370195078346
68,37.2812786930278,0.848093054418493
69,37.334909055352895,0.849740754087471
70,37.30050625705075,0.8483527185983619
71,37.24898568058551,0.848044660723189
72,37.37453603324685,0.8491837452439701
73,37.06497359428643,0.8491480034940383
74,37.32184139156553,0.8486489582783423
75,37.34507892319032,0.8480185321029563
76,37.26883617860209,0.8469075205528961
77,37.327984753313444,0.8481395243236775
78,37.27603615309292,0.8477784278119107
79,37.28073545405103,0.8442030055804772
80,37.364809605125,0.8498907009238587
81,37.38427788004999,0.8493827263468814
82,37.3811969576428,0.84829875961295
83,37.356288097259146,0.8489799652693273
84,37.36285259924194,0.849484437877692
85,37.32475967934319,0.847349387519636
86,37.358776752822976,0.8514716544538005
87,37.38580174727328,0.8494193924964325
88,37.33963258781847,0.8464284127674941
89,37.368045729320116,0.8494723304757249
90,37.388043226868014,0.849241360877324
91,37.383884918191185,0.8491976667240236
92,37.37303974381661,0.8492367865016704
93,37.395336013346366,0.8490199864693603
94,37.35389678287342,0.8474316302195473
95,37.37151064974152,0.8488807679924674
96,37.067880218596336,0.8465703976011358
97,37.34659069860422,0.846825388245825
98,37.392681739784116,0.8498821109788612
99,37.34357892933418,0.8472515106677737
100,37.38516254082833,0.8492491877739393
