Epoch,PSNR,SSIM,LPIPS
1,32.13077044423995,0.7958784003153466,0.43807417154312134
2,32.34198444011384,0.7981087569917129,0.4021727442741394
3,32.42507511640364,0.8001304949166009,0.37556883692741394
4,32.38123710961958,0.800839295888918,0.36091139912605286
5,32.69796216244441,0.8025672664110117,0.3555948734283447
6,32.66284233923121,0.8022405957159773,0.3374203145503998
7,32.74375852820403,0.8031494743548907,0.3460606038570404
8,32.82495052372148,0.8037622432093815,0.33277133107185364
9,32.72662496985472,0.8027250058780429,0.3465690016746521
10,32.76487379310805,0.8031291657128845,0.33688801527023315
11,32.82535941240237,0.8037958291680924,0.32956328988075256
12,32.83503635923041,0.8036552579514401,0.32989242672920227
13,32.8534819581317,0.8042236965256399,0.3230785131454468
14,32.75239989366171,0.803117026660597,0.32802504301071167
15,32.872351348497325,0.8045951140142674,0.32580238580703735
16,32.89073858082226,0.8046533889270656,0.32355865836143494
17,32.80640153218813,0.8042053827962544,0.3290468752384186
18,32.71523371655415,0.8025390667163769,0.3305898904800415
19,32.87552751176525,0.8049338613700003,0.31605538725852966
20,32.872606024100875,0.8043780821525853,0.32682421803474426
21,32.844333282478374,0.8044750158468522,0.3201814293861389
22,32.875912869220926,0.80437484316157,0.326443076133728
23,32.92938897851321,0.8052720050151891,0.31955188512802124
24,32.874557858062104,0.8046839316101635,0.3198525905609131
25,32.92719316601322,0.805334376196516,0.319083571434021
26,32.89287095657878,0.8045807258980306,0.31533604860305786
27,32.93006099877393,0.8048521753394945,0.31291118264198303
28,32.87118450856272,0.8046361671403882,0.3157219886779785
29,32.96420521541129,0.8055998921888806,0.31755080819129944
30,32.967762415476216,0.8056127816708379,0.3175363540649414
31,32.9518516743657,0.8055128850054057,0.3084859848022461
32,32.93906371630433,0.8050832155513188,0.3201816976070404
33,32.909723259424325,0.8048149410461048,0.31569594144821167
34,32.982595987309935,0.8057650101805165,0.31532081961631775
35,32.917978580235335,0.804391310697767,0.3144543170928955
36,32.95856018472361,0.80520415980352,0.31657278537750244
37,32.97993975487076,0.8058070888121923,0.310011625289917
38,32.895787981299165,0.804847026954589,0.3225313425064087
39,32.95697977892514,0.8056537963416242,0.3095230758190155
40,32.97403324321744,0.8057454653185417,0.31777334213256836
41,32.9493708717195,0.8050631412149015,0.3130984604358673
42,32.92595285074188,0.805024232934503,0.3243213891983032
43,32.97852052427031,0.8057112785036568,0.3075907528400421
44,32.93539945917197,0.8044686781110447,0.314849853515625
45,32.95650158771679,0.8054800476783361,0.3210821747779846
46,32.970479118848914,0.8055799185870101,0.31275230646133423
47,32.94138693660633,0.8055265207815674,0.3203272223472595
48,32.94315919761048,0.8052741646721712,0.3153257668018341
49,32.957286006964495,0.8060750183431631,0.3022407591342926
50,32.95133850560028,0.8051024824830382,0.3095613718032837
51,32.96709600546683,0.8052754960448494,0.31069067120552063
52,32.98746221780615,0.8058526568328274,0.3073299825191498
53,32.98377995222939,0.8055812447004549,0.31245487928390503
54,32.97347389700738,0.8056653167147801,0.3015584349632263
55,32.90624374901872,0.8044156689045117,0.3145008087158203
56,32.94979183213821,0.8052299240236009,0.31053608655929565
57,32.984896755406034,0.8056642310202211,0.30538997054100037
58,32.9177103754382,0.8048975134147598,0.3236652612686157
59,33.01467905995037,0.8064593201893667,0.30295833945274353
60,32.9204005212502,0.8047207093616416,0.3125893473625183
61,32.948481319802475,0.8047559905016225,0.3095335364341736
62,32.959668348614024,0.8059745087522907,0.3154652416706085
63,32.93080783020617,0.805228147009559,0.3205648958683014
64,32.979224706710234,0.8055039293625775,0.31419995427131653
65,32.993414756634365,0.8062861108672026,0.300216943025589
66,32.9834307217101,0.805725962665286,0.30717214941978455
67,32.957702445214835,0.8056220921995413,0.3088623881340027
68,32.9246760632644,0.8046440367065764,0.32195618748664856
69,32.99905596041801,0.8062680671567471,0.31248238682746887
70,32.87823469602945,0.8049183501377365,0.3157791793346405
71,32.99010457671604,0.8056431402582928,0.31568023562431335
72,32.94484858043753,0.8044079228853568,0.3119799494743347
73,32.813540135432625,0.8025816772947844,0.3164692223072052
74,32.98245664326769,0.806039167363,0.30500221252441406
75,33.006884744662635,0.8060545907615716,0.30464908480644226
76,32.936423418173646,0.8053798116350246,0.30026400089263916
77,33.0322475127867,0.8067034584319789,0.3020481467247009
78,33.04417593593788,0.8065612755524807,0.30417028069496155
79,33.01955487019591,0.8064840793115161,0.30314794182777405
80,32.97235565036676,0.8059827224611337,0.3035089075565338
81,33.02502762952776,0.8065421807145641,0.3006523847579956
82,33.01186114847756,0.8060769064978417,0.3137128949165344
83,32.957639489383936,0.8057150516664641,0.30791330337524414
84,33.018019486769866,0.8062308496524486,0.3070529103279114
85,32.96549022672152,0.805595575369681,0.3098903000354767
86,32.9786967557282,0.8057479908967989,0.30939623713493347
87,33.01407689087853,0.8061298892733558,0.3126489222049713
88,32.97969938053054,0.8050402177674738,0.30830568075180054
89,32.992374410073275,0.8058817908504969,0.3149981200695038
90,33.01910655257161,0.806542126706283,0.30741068720817566
91,32.93124924670132,0.8049599167807969,0.30816346406936646
92,32.99080016990842,0.8058080046155334,0.3157899081707001
93,33.02725441841164,0.8065394945274111,0.3018396198749542
94,32.96295769488078,0.8056220699938893,0.3120705485343933
95,32.97269461277642,0.8053396334520472,0.3034138083457947
96,33.0195463634146,0.8062890708940961,0.306046724319458
97,33.029205829996265,0.806443751622469,0.30743855237960815
98,32.96161828864693,0.8054162889134651,0.29844963550567627
99,33.01684046647637,0.806106144846115,0.3029371201992035
100,33.02450216100076,0.8064056597593863,0.30117538571357727
