Epoch,PSNR,SSIM,LPIPS
1,32.91373527107261,0.7972169867737801,0.19040507078170776
2,28.20533109011883,0.7207663044850391,0.15156112611293793
3,33.271602129440204,0.7905883183576402,0.13058607280254364
4,34.11020375343126,0.8321075953689276,0.17882539331912994
5,34.27461841950835,0.8386186820709148,0.19166554510593414
6,34.6903090293535,0.8411114915283917,0.1850886344909668
7,34.89921307668539,0.8447944123191172,0.18752054870128632
8,34.528014819996926,0.8451287757217615,0.18124374747276306
9,35.11777985233545,0.8479007120225944,0.1774751842021942
10,35.066975764250444,0.8476916685543089,0.17722798883914948
11,34.95789178296339,0.8465942699984728,0.1690686196088791
12,35.23826200195751,0.8481830405253991,0.16727352142333984
13,35.192379146193396,0.8480633974165219,0.17823463678359985
14,35.16659867589871,0.8462778117232373,0.17140358686447144
15,35.08844958467774,0.8482037361031384,0.17199939489364624
16,35.25140591598998,0.8507673268404482,0.17785553634166718
17,35.02588537775461,0.850019095620059,0.16536572575569153
18,35.313589777420205,0.851851280098767,0.17172417044639587
19,35.22940931159773,0.8512102468430907,0.17424212396144867
20,35.20376211454795,0.850665083972577,0.17466284334659576
21,34.9223649697786,0.8479350900128596,0.1672723889350891
22,35.30182444393304,0.8512247962200085,0.1694602370262146
23,35.29840830182975,0.8520243000660547,0.1656837910413742
24,34.99479696378878,0.8487513597105064,0.16878722608089447
25,35.34286241455659,0.8527875021661928,0.1758386194705963
26,35.27156653949709,0.8502743775938072,0.17141002416610718
27,35.335550157068255,0.8521727393655216,0.16501182317733765
28,35.390130570342016,0.8523170972301949,0.16132284700870514
29,35.25955669479604,0.8512388286637325,0.17232556641101837
30,35.38019585990906,0.852968713411918,0.16527287662029266
31,35.32527678651497,0.8536262256886984,0.16322723031044006
32,35.45663996101295,0.8544614453031646,0.16440434753894806
33,35.46427010475859,0.8520424535911008,0.16501742601394653
34,35.43828038575934,0.8527536701023309,0.16126173734664917
35,35.427772402179556,0.8534222752709913,0.16734352707862854
36,35.4232392158579,0.8528163989564772,0.16068220138549805
37,35.488862843020016,0.8549537906819339,0.15726082026958466
38,35.463250933417505,0.8548626393124709,0.15627864003181458
39,35.46178726110678,0.8541825507650908,0.15600325167179108
40,35.51670184877775,0.8550110502480381,0.16299979388713837
41,35.46231570715291,0.8533228917628931,0.16350099444389343
42,35.44848696857118,0.8547371783677269,0.16776785254478455
43,35.45385551367266,0.8541607271042705,0.16569721698760986
44,35.56391387581393,0.8559521916315387,0.15599776804447174
45,35.43603876163157,0.8548883375898565,0.16967740654945374
46,35.397795274744006,0.8532924062795768,0.17317743599414825
47,35.55751263749635,0.8550579013418108,0.15587753057479858
48,35.460882229657244,0.8543669909103964,0.16954775154590607
49,35.36141202279718,0.8553705871284997,0.15988948941230774
50,35.399413288084645,0.8527574456924767,0.16454358398914337
51,35.52733365246141,0.8553101084171197,0.1579071283340454
52,35.36296758577984,0.8538490625977696,0.16995255649089813
53,35.48066323900187,0.8546174857681154,0.16171662509441376
54,35.19544545765304,0.8533396202604515,0.16574016213417053
55,35.46964011358667,0.855543692367289,0.16386398673057556
56,35.58094479888071,0.8567242906463991,0.1635332554578781
57,35.61467742298855,0.8564787089465071,0.1569937765598297
58,35.481120851974765,0.8548520176389098,0.1641843169927597
59,35.51713315402546,0.8544635367249651,0.15614105761051178
60,35.60469977394267,0.8563435719113903,0.15889139473438263
61,35.66349672384292,0.8574603703856288,0.15673314034938812
62,35.5648588771736,0.8553633961832182,0.16223573684692383
63,35.56724836011878,0.8562871619137524,0.15916335582733154
64,35.620962719210624,0.8573488897867332,0.15829379856586456
65,35.61058801726831,0.8564576646860909,0.1580430418252945
66,35.56161963311854,0.8552107583973023,0.15939372777938843
67,35.5148398570365,0.8556424057951161,0.16366732120513916
68,35.49960216375304,0.8544630365583872,0.16305606067180634
69,35.58665662620049,0.8556176983213353,0.1604204624891281
70,35.62272613314622,0.8570452336542207,0.16448599100112915
71,35.503566528829445,0.8552070875423167,0.15635240077972412
72,35.42784046027769,0.8552240527952778,0.16530552506446838
73,35.65158650481684,0.8578643393372698,0.16136877238750458
74,35.569631696706765,0.8559497674396135,0.15835535526275635
75,35.4683904405072,0.853515514466198,0.16285082697868347
76,35.59310878739335,0.8562285696039732,0.16471754014492035
77,35.53819874492577,0.8566063041061298,0.16504859924316406
78,35.482508660610016,0.8542482497375655,0.16676783561706543
79,35.57465338951145,0.8553693983170062,0.16105656325817108
80,35.53102831357691,0.856901646829119,0.16123192012310028
81,35.333412448769344,0.8521796407383132,0.18100306391716003
82,35.440690871499996,0.8543429494713226,0.16422206163406372
83,35.62511171377137,0.8568836020847971,0.16128498315811157
84,35.65724332001752,0.8575815863199363,0.15801668167114258
85,35.117755767651104,0.8546121663457488,0.1764817088842392
86,35.49186999458387,0.8554963084277704,0.16916805505752563
87,35.6120102192984,0.8562114385727844,0.15973259508609772
88,35.03674135290425,0.8533727204368126,0.17070673406124115
89,35.481452458119506,0.8551106786026674,0.16796156764030457
90,35.56490865162225,0.8552003692088264,0.1609494686126709
91,35.58776920924582,0.8570354791698053,0.16872258484363556
92,35.06949084648186,0.8506392552482237,0.17334018647670746
93,35.44876337884225,0.854103716160557,0.16820035874843597
94,35.583239202321,0.8554410241757763,0.1610385775566101
95,35.56081945776142,0.8555093902987773,0.16441866755485535
96,35.44815747175472,0.8550371636452538,0.168181911110878
97,35.640224999546284,0.8562851634050747,0.15665774047374725
98,35.71014918945625,0.858116124370339,0.1554156094789505
99,35.53440287123312,0.8562431408269373,0.17237408459186554
100,35.4959507075039,0.8556687788725978,0.17388707399368286
