Epoch,PSNR,SSIM
1,30.724291499519442,0.7800797614776953
2,31.93702712589944,0.781747963448817
3,32.134978895476905,0.7794426053085111
4,32.0690237082911,0.7838669725778428
5,32.35166537833645,0.7860449716364118
6,32.475360643039295,0.7843672071837566
7,32.54271050377229,0.785321725405414
8,32.45689272022447,0.7858912475745786
9,32.626435669669895,0.7856409401124851
10,32.08576881318043,0.7850397039966827
11,32.2586171589579,0.7742611728608608
12,32.552847447160495,0.7856228893030096
13,32.260231476475724,0.7820395033975894
14,32.673103015463,0.7866504985669797
15,32.63270338073965,0.7866014907644554
16,32.554875091901025,0.7872792811302299
17,32.52258659658817,0.7843827155672691
18,32.51550547347685,0.7822201414541765
19,32.63031464586839,0.7876077254133468
20,32.16827666409264,0.7837166547013278
21,32.59828322629704,0.7833429846743291
22,32.71851013394982,0.7876499187285927
23,32.30207322309342,0.7829318331469867
24,31.69313672324479,0.7856539767658846
25,31.522882361054407,0.7784605414860628
