Epoch,PSNR,SSIM
1,39.590033922732125,0.9102340849517483
2,39.92019073906715,0.9136257786059093
3,39.86438188030027,0.9130003732112665
4,39.957380256568655,0.9133448024125592
5,39.97377672238472,0.9144602319909667
6,39.97792067421939,0.9143406238847294
7,39.96657711716126,0.9142764373073436
8,39.936898068915966,0.9136458489297119
9,39.93178383365138,0.9132835541637471
10,39.94918812807427,0.9135969699212035
11,39.926053936088856,0.9134361677888732
12,39.97703557136141,0.914398100020748
13,39.94438876459979,0.9137871375702096
14,39.98459287385974,0.9145147716706307
15,39.90340861460764,0.9130278753934759
16,39.94969672876733,0.9138439366437584
17,39.92242668237356,0.9135078056617031
18,39.9691789503073,0.9140469852275401
19,39.921078948793415,0.9135906986683726
20,39.93154658670062,0.9133691325111433
21,39.947614841563315,0.9144212481023787
22,39.95603679206401,0.9140219647567113
23,39.92975168735587,0.9132093683710648
24,39.98188168154644,0.9141348876114371
25,39.911207403834666,0.9128108670002116
26,39.93042158107623,0.9136722225042699
27,39.98294707189242,0.914232653934298
28,39.942430958362195,0.9129631066581033
29,39.95118671637977,0.9140786948645203
30,39.99791611318669,0.9145669586858635
31,39.9604388678767,0.9138672386898714
32,39.70223674222393,0.9116929433878186
33,39.95650358076066,0.913547858587338
34,39.942748187856644,0.9146228271304098
35,39.96425118258949,0.9136854976602856
36,39.803207889827334,0.9125955541565512
37,39.77206175049278,0.9142558077006664
38,39.77818351147824,0.9120535273881452
39,39.94611615016247,0.914096077566893
40,39.973101379585515,0.9141013498036675
41,39.974928344993536,0.914254949815882
42,40.006602234353196,0.9148622115702714
43,39.963973364727565,0.9144985065808778
44,39.9704441454207,0.913903327447084
45,39.66347883006109,0.913211289948562
46,39.94039882347288,0.9138001310764076
47,39.965818481349174,0.9135233267997075
48,39.95438677001945,0.9139323066398799
49,39.78107554272017,0.9141092203400055
50,39.948117215421206,0.9141601697504009
