Epoch,PSNR,SSIM,LPIPS
1,35.88288204781703,0.896903140647379,0.07886125892400742
2,36.34105740884623,0.9110075096918627,0.06966541707515717
3,36.249608791462784,0.9066368717233879,0.07283374667167664
4,38.39217083634666,0.9289613254649247,0.061332818120718
5,39.057931925061915,0.9346606378102195,0.0579247809946537
6,38.99075050976486,0.9349860613702109,0.057347409427165985
7,38.99750167071256,0.9387696292785138,0.05959432199597359
8,38.41283438566082,0.9347544296294855,0.05655834078788757
9,39.35114167115071,0.9396371636455415,0.05959672853350639
10,39.23639300489346,0.9373420658514331,0.05574626475572586
11,39.21366907849548,0.9391839933071741,0.05589115619659424
12,39.59614876889228,0.9406176614905195,0.05577089264988899
13,39.59328899070608,0.939578419267502,0.05623669922351837
14,37.93661349400562,0.9357905527225626,0.05560828745365143
15,39.53147843533045,0.9419686600093928,0.05647217109799385
16,39.70735609352855,0.9419644369798548,0.05470684915781021
17,39.844519378278534,0.9427165327028991,0.054628610610961914
18,39.58789680348162,0.9425941812686431,0.054661765694618225
19,39.342618792829605,0.941572942255489,0.05500610172748566
20,39.87503455708025,0.942968889868637,0.05408163741230965
21,39.73984611434652,0.9426155164950214,0.05460449308156967
22,39.84252599183458,0.9425697236758731,0.05611967667937279
23,39.93597191237429,0.9436886618040267,0.053386054933071136
24,39.45266583267277,0.9436269275742958,0.055763039737939835
25,40.04539386240729,0.944295540294676,0.052596792578697205
26,40.015747103724536,0.9440459039056642,0.05378864333033562
27,40.0786734620305,0.9443614619529804,0.05231453478336334
28,39.87986876696256,0.9422712928389352,0.05505627393722534
29,39.71233281908949,0.941649195475456,0.05600343272089958
30,39.9286057302122,0.9432866590415011,0.05453537777066231
31,39.79363846165308,0.943928054644871,0.053263306617736816
32,39.77937694068623,0.9443065533990415,0.054687634110450745
33,39.96675872956531,0.9446916184633926,0.05462970957159996
34,40.08192523590278,0.9445706465665031,0.0525435134768486
35,39.9577917643496,0.9446367675362669,0.05225101858377457
36,40.123546292209824,0.9455071962796725,0.052419908344745636
37,40.04153755117039,0.9443779295566035,0.05468472093343735
38,39.745403818609624,0.9436897731654424,0.055773716419935226
39,39.30641358900059,0.9420632600424697,0.057942334562540054
40,40.157030410933864,0.9454080297936142,0.05244624242186546
41,40.020619962007075,0.9452288620072792,0.05208456143736839
42,40.02658781311849,0.9449883671547673,0.053487326949834824
43,40.109658874715144,0.9450628166824444,0.054179754108190536
44,40.02734584018503,0.9451257660198356,0.0528055839240551
45,40.21316357235225,0.9459491835999813,0.051939066499471664
46,40.17059125100833,0.9455289964762209,0.05208517983555794
47,40.12334714422303,0.9457408175389331,0.05293252691626549
48,40.102455851561515,0.9457480138783002,0.05233956500887871
49,40.108634768449434,0.945737126456127,0.05311112850904465
50,40.15769017273561,0.9460455199891805,0.053138844668865204
51,40.18280582297211,0.9461102845262438,0.05298873409628868
52,40.20848123639372,0.9460746979461716,0.05336568132042885
53,40.17818972734504,0.9458795495522327,0.05410943925380707
54,40.26893841735109,0.9465054891228136,0.05284550413489342
55,40.271039310999896,0.9465541390092485,0.05280894786119461
56,40.24993571120571,0.946688570138376,0.052352987229824066
57,40.34271156558581,0.9471367926619172,0.052928078919649124
58,40.27747622786078,0.9467607338324212,0.05325906723737717
59,40.19434358969147,0.946610982151952,0.05293780192732811
60,40.27122696055997,0.946558303153353,0.05512799322605133
61,40.19040418085809,0.9472569103154661,0.05370764061808586
62,40.27818297427423,0.9469982354169877,0.053516801446676254
63,40.38843447920685,0.9477091416334494,0.052355535328388214
64,40.410709830236954,0.9480621209691193,0.051402729004621506
65,40.42739894606906,0.9481170954208029,0.05113883689045906
66,40.4194257759667,0.9480672494858099,0.05308638513088226
67,40.227063153523794,0.9475273812698203,0.05126705393195152
