Epoch,PSNR,SSIM,LPIPS
1,30.659368602935757,0.753957020436297,0.5414114594459534
2,31.684339749865206,0.78035408157299,0.44164979457855225
3,32.138350403154845,0.7914699520101015,0.415680855512619
4,32.15026502583761,0.7899742359309535,0.3978550136089325
5,32.39577744153917,0.7937244911359266,0.3812691569328308
6,32.43396888397952,0.7956778778614502,0.3878903388977051
7,31.69769295833898,0.7744888192433218,0.3777903616428375
8,32.380749353889605,0.7929365066741206,0.3732307553291321
9,32.61401085410426,0.8005025665954227,0.3615729510784149
10,32.677331539647945,0.8010845789138008,0.36218881607055664
11,32.2123781754155,0.7787185483478672,0.3504757881164551
12,32.67529932946576,0.8008202156150324,0.36363497376441956
13,32.67166003813599,0.8011984598357933,0.35558441281318665
14,32.665313222823585,0.7977080965473641,0.33467090129852295
15,32.7935197974143,0.8021121030479534,0.33472326397895813
16,32.47207190644821,0.7874935678407258,0.33902692794799805
17,32.75251074121313,0.8009055934925065,0.3453713357448578
18,32.38817817802411,0.7868606800362355,0.3455969989299774
19,32.733220043816296,0.7992697163944331,0.34505778551101685
20,32.80583330800655,0.8028790312699783,0.3400130569934845
21,32.80622591783457,0.8028422522374048,0.33698123693466187
22,32.77510224455686,0.8008085939229703,0.3255864679813385
23,32.794126343874716,0.8019275051930731,0.33428624272346497
24,32.86413894098532,0.8019497095414776,0.3173718750476837
25,32.849880506667,0.8027162424444613,0.32455289363861084
26,32.86992056264803,0.8028682061045418,0.3310188949108124
27,32.54705079769409,0.793366025363518,0.3552531898021698
28,32.85654042885448,0.804196568455991,0.32842129468917847
29,32.674302892064325,0.7966853290751329,0.33585718274116516
30,32.839502784823026,0.8005844952473993,0.3312186300754547
31,32.92207803922197,0.8042901108887041,0.3227188289165497
32,32.91683319773211,0.8046929015473183,0.3254287838935852
33,32.865486914618785,0.8030884649329236,0.32688817381858826
34,32.83506869675214,0.8025192229096886,0.32049283385276794
35,32.767479713948276,0.795476416409645,0.31217116117477417
36,32.776931100280386,0.7999705932079217,0.326006144285202
37,32.885165684506376,0.8026602443526772,0.3264451026916504
38,32.839294441662524,0.8015047399211973,0.32060495018959045
39,32.75038620673487,0.8009454880140127,0.31996777653694153
40,32.885718294336876,0.8035769458989392,0.33338937163352966
41,32.97364915559297,0.8058223714476077,0.3071897029876709
42,32.94273379454805,0.8049826825411251,0.31410664319992065
43,32.88758149103992,0.8032667363346252,0.330803245306015
44,32.9822943861236,0.8049296051218858,0.30274516344070435
45,32.80953170240762,0.7999958471924651,0.3205016553401947
46,32.771790242508764,0.8013711145111159,0.328174889087677
47,32.93427943786931,0.804169693616181,0.31983286142349243
48,32.89305115667827,0.8021022675623541,0.3163784146308899
49,32.88213354861237,0.7996096776441571,0.31291085481643677
50,32.7694634736359,0.8031951040479033,0.32980406284332275
51,32.99356035388075,0.8058259592336767,0.31464824080467224
52,32.941972402380415,0.8036274783212135,0.31668946146965027
53,32.85910221862443,0.8008223785983671,0.32717251777648926
54,32.92825795357697,0.8049802759249286,0.330243319272995
55,32.76210959677764,0.7990576406409837,0.3297533690929413
56,32.97276959567168,0.8055194544396609,0.3208191394805908
57,32.9726465782396,0.8055050907766118,0.32647842168807983
58,33.00752493562478,0.8051607009826922,0.2960858941078186
59,32.99721083166502,0.8055314050136109,0.31432586908340454
60,32.987890939739756,0.8055863910850536,0.3191179931163788
61,32.98012163434231,0.805512974479799,0.3233172297477722
62,32.95123698150741,0.805082456918144,0.31627848744392395
63,32.94903025260599,0.8051815494602802,0.31649982929229736
64,32.998037116132046,0.8052237035642023,0.31053289771080017
65,32.97530205503839,0.8055137966957567,0.31753483414649963
66,32.82053450254283,0.7991706533399643,0.3060514032840729
67,33.001917513103855,0.8057419471161757,0.3181096315383911
68,32.99225726417497,0.8055115324159913,0.3100942373275757
69,32.961738935317506,0.8041159634676455,0.30934518575668335
70,32.953616167438064,0.8053392768130943,0.31547585129737854
71,32.98743417130652,0.8052456784841702,0.3038860261440277
72,32.980094787129005,0.8046594629370429,0.31183111667633057
73,33.021077848363994,0.805509932597658,0.3090297281742096
74,33.017083587683906,0.8060914202513199,0.30918413400650024
75,33.00777736657365,0.8062644435224849,0.30609819293022156
76,33.008663074956715,0.805786917067581,0.3093325197696686
77,33.006947402554346,0.8060850885838585,0.31605836749076843
78,32.97533116707529,0.8052628381489628,0.31106624007225037
79,32.950152578231275,0.8040050387966866,0.3085188567638397
80,32.952930707216986,0.8049899014907006,0.3157826066017151
81,32.993654557432215,0.8046381321158345,0.30975136160850525
82,32.82753896041769,0.7968638466269362,0.29724183678627014
83,32.946162313661794,0.8027617783478123,0.31056874990463257
84,33.012754970106,0.8047835218016378,0.30449119210243225
85,32.916399938766965,0.800992789356597,0.30644869804382324
86,32.54649319836979,0.7802124742199393,0.3170238435268402
87,33.009332038195275,0.8061340922099253,0.3110683858394623
88,32.99840780369058,0.8048398368184203,0.297349214553833
89,33.03078783713361,0.806409530487715,0.30729615688323975
90,33.03222079700633,0.8066723317941749,0.3020979166030884
91,33.043360452239604,0.8064515219150086,0.30068686604499817
92,32.957587012669926,0.804018500748443,0.30445313453674316
93,32.97905478468694,0.8054468225614697,0.3074323534965515
94,32.83675535510768,0.8002648465503934,0.3100876212120056
95,33.00924273124187,0.8062489735324998,0.3154147267341614
96,32.90899886680499,0.8011219688040818,0.31294772028923035
97,33.02468117504944,0.8059879467003666,0.3176755905151367
98,32.68287315679506,0.7888749725273831,0.31196165084838867
99,32.96843794076727,0.804453770836554,0.30385860800743103
100,32.995809691695534,0.8038062192555826,0.29532039165496826
