Epoch,PSNR,SSIM
1,40.413338541317145,0.9214689093681828
2,40.400368608831194,0.9212196580278472
3,40.42398322973363,0.9216832499855385
4,40.41059601039929,0.921185075555918
5,40.44376245175389,0.9215754861153581
6,40.442144730203005,0.9215283198808685
7,40.43492796993992,0.9215387517829952
8,40.44987568886094,0.9216723064570206
9,40.45441797305268,0.9218825534505207
10,40.45390321980625,0.921884887699125
11,40.43757016772572,0.9213531480252164
12,40.42300716439446,0.921563112211527
13,40.38514820370545,0.9212074579680599
14,40.44984989958287,0.9218901976866425
15,40.352932326425474,0.92154933526678
16,40.44577034160195,0.9218880104242496
17,40.444353376174725,0.9217801760905542
18,40.46345451857023,0.9218519943772147
19,40.42964145612418,0.9216060040679269
20,40.43540742912176,0.9215708477778954
21,40.339757584223506,0.9212130717997004
22,40.4297220238026,0.9216129334227553
23,40.457636164199286,0.9218117213126661
24,40.43309280217681,0.9215968915015068
25,40.45988723541551,0.9219222348938664
26,40.40971344472314,0.9208497292719046
27,40.45485154403406,0.9218023795526005
28,40.47087567285412,0.9219120360659845
29,40.46662551183311,0.9219664743394596
30,40.4404366036058,0.9216681336893618
31,40.438648090705485,0.9217528580666133
32,40.450664269856254,0.9217385502967202
33,40.463714910962416,0.9220154235051197
34,40.458238619260925,0.9216502312589958
35,40.465243255609735,0.9218396399104207
36,40.4730837385898,0.921865021038709
37,40.43261070050706,0.9208937044282561
38,40.454504921062835,0.9216157129871579
39,40.447257773638675,0.9218245902992807
40,40.48245922411827,0.9220755105015892
41,40.47489007092336,0.9218601873777446
42,40.47705580867239,0.922079314067662
43,40.47459448050957,0.9220257714297144
44,40.47406118615222,0.9219867312043548
45,40.464167933447186,0.9219927711530388
46,40.11954414514299,0.9194566057042896
47,40.43505496011094,0.9212849240926658
48,40.38600823489503,0.9185229384306838
49,40.47053945256431,0.9219379739922023
50,40.48442593232918,0.9220693305109243
51,40.360861841891136,0.9213689594592863
52,40.477719267691,0.9220077045844801
53,40.48061608409098,0.9219477286276172
54,40.44766917096917,0.9216084313147549
55,40.48542311817265,0.9221483670868648
56,40.476263210306385,0.9221512246036584
57,40.319867351409805,0.9200260029528088
58,40.50316647720244,0.9223483654174173
59,40.49853720631369,0.9222993942276537
60,40.45893330106963,0.9216904909116482
61,40.4874230886241,0.9222777680558248
62,40.48539225797905,0.9219759137953165
63,40.49835041445723,0.9223009321704584
64,40.49567379695178,0.9221844644222444
65,40.507488321554355,0.9224194720225767
66,40.470442654422286,0.9221419544985198
67,40.50970096613812,0.9222090848509343
68,40.4974511386563,0.9219745371697087
69,40.406711428099136,0.9218960099394562
70,40.49982257373517,0.9223970036585627
71,40.37570928467792,0.9220466796906589
72,40.505392017992264,0.9224631473515661
73,40.47961297152575,0.9224036647073887
74,40.50834411587124,0.9223652816649371
75,39.99381481246185,0.9198509732836795
76,40.50598222736152,0.9222797405236384
77,40.52337424601199,0.922610074230632
78,39.96886108137566,0.9111930012430619
79,40.51138048362664,0.9224656032263245
80,40.504665568980144,0.9224374027064295
81,40.51725015445172,0.9226152312408373
82,40.36033052161672,0.9207215948761156
83,40.52053928136278,0.9224856318847443
84,40.399616984832385,0.9218188885073877
85,40.523443473697476,0.9224513564567305
86,40.49598471713492,0.9224026387994593
87,40.451415289355225,0.9221665322406165
88,40.49196599813472,0.922349089489604
89,40.45049563398302,0.9219185381804379
90,40.5162279766127,0.9225536198155803
91,40.50980968976509,0.9222980102493312
92,40.48457298450238,0.9222631404088062
93,40.49759577999326,0.9222914713372645
94,40.50994884675927,0.9225041609978689
95,40.48983820627999,0.9222172356414359
96,40.52826184359185,0.9224806039555287
97,40.53722783541816,0.9226865420880691
98,40.50985667649266,0.922417692120997
99,40.53391775137972,0.9226551371802608
100,40.47813871988613,0.9222315244848969
