Epoch,PSNR,SSIM
1,40.022236950513836,0.9147327333637676
2,40.05710893775996,0.915398748788338
3,39.96288557275619,0.9063726759242848
4,40.01704114563969,0.9130403859692938
5,40.11944273374322,0.9167490261136158
6,39.94060350130923,0.9090318212095224
7,40.1575299034702,0.9151818892535042
8,40.153842161547146,0.9145835279601428
9,40.04450753833123,0.9108311454273509
10,39.95026358127963,0.915131571631919
11,40.12970143728577,0.9133776997852706
12,40.0734211854609,0.9115583808132065
13,39.788198903093814,0.9086877233569517
14,40.13806994457154,0.9127945701167762
15,39.767910762352635,0.8958451703641838
16,40.104343523117585,0.9098952579743381
17,40.04393406828569,0.9118230338099342
18,40.014309049661044,0.908390460424189
19,39.80453086588163,0.9095433850685982
20,40.022026475895814,0.9075680135114748
21,40.06636095717134,0.909204559657044
22,39.994262973736014,0.9127378119256822
23,40.17689350641122,0.9149703669384641
24,40.11446819690009,0.912089533665601
25,40.09412477765819,0.9099142219869155
26,39.888889398450885,0.8957120732264408
27,40.06621172430489,0.907389653573235
28,39.62975375327353,0.8988383927731974
29,39.96902521429806,0.9045204260157286
30,40.03818148199077,0.9040259558905335
31,39.72460176757745,0.8962188785515942
32,40.045292448380074,0.9090711516969072
33,40.12402664068739,0.9086137427594715
34,40.098506443006265,0.9071205232839187
35,40.02807124693954,0.9087249678179307
36,40.14521051119565,0.9094716839147663
37,39.98160588323463,0.9072358787298066
38,40.191304561227405,0.9117160486466949
39,40.12535787540818,0.9089163475755553
40,40.13113032426577,0.9105817061502685
41,40.120230325719504,0.9095240589007862
42,40.17415141865699,0.9155872939383214
43,40.178659087813045,0.91249718266443
44,40.027617769379496,0.9139745950630772
45,40.06365633483836,0.905811271757347
46,40.23727267333473,0.9155751173323321
47,40.206046433808794,0.9134878913448036
48,40.10214571021827,0.9130584052942059
49,40.17035074764783,0.9123247147355333
50,40.2423224709448,0.9150003502533682
51,39.80007387989719,0.8999889504902707
52,40.101518186527436,0.9076361485306431
53,40.11677941740503,0.9103054894780105
54,40.165584343234194,0.9118900809337043
55,40.181728323052624,0.9135825759271157
56,40.24482369550295,0.9162763972271517
57,40.21359702848586,0.9142066398938679
58,40.21718121542018,0.9131637844339499
59,40.26175863977173,0.9147332243957498
60,40.13817017214191,0.9089610231460536
61,40.24038250800372,0.9141250302422598
62,40.282710856383126,0.9165405953427439
63,40.169195984955046,0.9164382768385346
64,40.10007076708835,0.9122262035418347
65,40.254349513239724,0.9153989836667211
