Epoch,PSNR,SSIM,LPIPS
1,30.137559554786733,0.7532520935411366,0.5090792179107666
2,30.830663657442376,0.773203903958089,0.4432503283023834
3,31.999897745615428,0.7869686815174097,0.3828640580177307
4,32.01794463464576,0.7892277748920978,0.3740629553794861
5,32.14244691677528,0.7909817877218555,0.3748573064804077
6,32.46071247880742,0.7936030093631053,0.371702641248703
7,32.61257081745579,0.7985457392749383,0.35575535893440247
8,32.561359515019525,0.7955328854500439,0.3516238033771515
9,32.62495105276515,0.7990252308401407,0.35526391863822937
10,32.44472625545598,0.7946554452945025,0.3499130606651306
11,32.63843646182497,0.7973780715852122,0.3507128357887268
12,32.744304502582516,0.8012047364611072,0.34331777691841125
13,32.620426243249604,0.798761087080652,0.3565234839916229
14,32.66581393854671,0.8008279516776043,0.3417740762233734
15,30.102066395730052,0.7618861879878095,0.34411782026290894
16,32.53769354781032,0.7987836777579551,0.3545494079589844
17,32.82191480881657,0.8023575144071206,0.33523744344711304
18,32.72552370337461,0.8007270235506477,0.34222328662872314
19,32.519258971795054,0.7992230711299729,0.3356013596057892
20,32.76235296143568,0.8017996005253195,0.32969072461128235
21,32.72028298934549,0.8016618763968956,0.33379337191581726
22,31.311917957070932,0.7926377791624802,0.34384429454803467
23,32.66514094198419,0.801141058315339,0.338488906621933
24,32.79656709557494,0.8022526188179019,0.3373836576938629
25,32.76362010637403,0.8012701745171712,0.3382209837436676
26,32.78194546154684,0.8014882320642112,0.33857300877571106
27,32.61592312082006,0.8010041939816683,0.3457680940628052
28,32.852110981001346,0.8034999429235631,0.3403141498565674
29,32.847462608935146,0.8028767725191505,0.3265225887298584
30,32.836753789157704,0.8027387138899994,0.3329113721847534
31,32.86273015888865,0.8030743629054966,0.33121436834335327
32,32.87171481947807,0.8033341532783811,0.33417999744415283
33,32.87311622419232,0.8040599828616886,0.3261984586715698
34,32.62636934076854,0.800755821786495,0.3437518775463104
35,32.864249630390376,0.80364514640104,0.33695635199546814
36,32.86628839037108,0.8036100616731975,0.3328193426132202
37,32.903850066698176,0.8037332330309248,0.3322504162788391
38,32.90465850334162,0.8046974541779557,0.3101934790611267
39,32.3976158764313,0.7976235642602181,0.3284575343132019
40,32.877093155607504,0.8033914227111667,0.3354628384113312
41,32.81920515724872,0.8027893532724941,0.3379693329334259
42,32.891817382924756,0.8035156763022482,0.32789745926856995
43,32.39775404022259,0.8018493897100379,0.3299163281917572
44,32.84835471617534,0.8035661086642365,0.3223417401313782
45,32.843942785985796,0.8025215853618101,0.3268199861049652
46,32.82357868316568,0.8033071786030386,0.34321847558021545
47,32.922949545541655,0.8039523515046811,0.3231208920478821
48,32.87760897964923,0.8037075370909761,0.3359598219394684
49,32.92246170885539,0.8043374941764374,0.3239305913448334
50,32.91239759901903,0.8041748342246132,0.33252158761024475
51,32.894732141320986,0.8040553495220469,0.3250313401222229
52,32.91216337359809,0.8042397971516461,0.3274500370025635
53,32.460971358564535,0.8017020632778358,0.33232271671295166
54,32.85421460933132,0.8031552217305156,0.3282896876335144
55,32.97390061900227,0.8049696466996479,0.323555588722229
56,32.9098051343564,0.8035569305153814,0.3262326121330261
57,32.89464582185433,0.8041989160743774,0.33239591121673584
58,32.930015885079385,0.804074964439707,0.32304298877716064
59,32.91048184095252,0.8040578927209834,0.3208552598953247
60,32.96308989785435,0.8044926695199753,0.3209240436553955
61,32.93351195537121,0.8047483176622275,0.3223474621772766
62,32.929966352800626,0.8037076961715477,0.32380884885787964
63,32.91542538007423,0.803617937195355,0.3280082643032074
64,32.926939202099575,0.8042006379563704,0.32619041204452515
65,32.97138747069723,0.8048767945076006,0.3203044831752777
66,32.92664692524151,0.8043582754751856,0.32349908351898193
67,32.995559502151664,0.8049189007614892,0.31927797198295593
68,32.984574257209026,0.8051501040994492,0.3249478042125702
69,32.95863090856424,0.8043932358918326,0.32929566502571106
70,32.90185329784989,0.8038586450468181,0.32775092124938965
71,33.000519329355654,0.8052739986691899,0.31467342376708984
72,32.95772437767392,0.8043832602049611,0.32236483693122864
73,32.93667617749836,0.8039919431482865,0.32794004678726196
74,32.98449510706303,0.8048716048129904,0.32672664523124695
75,33.0061103229457,0.8050242115379639,0.31600961089134216
76,32.98794498798898,0.8047871804300297,0.3241479694843292
77,32.935193566469145,0.8046785459753975,0.3203454315662384
78,32.958493044781704,0.8040067331238929,0.3300621211528778
79,33.018458694083066,0.8053404655571617,0.318681001663208
80,32.969002050682796,0.8037831953208371,0.32443004846572876
81,32.98397238940583,0.8049078587538157,0.32018032670021057
82,32.990571208376856,0.8049526449017576,0.31893983483314514
83,32.73238705004655,0.802908663948377,0.3191104233264923
84,32.98209315548706,0.8049870542226694,0.31852301955223083
85,32.98351257237713,0.805090840653057,0.3155381381511688
86,32.90341535008671,0.803902238629882,0.3379901945590973
87,32.9531311057348,0.8038965532188143,0.3315129578113556
88,32.74754965023389,0.8035231238037213,0.3272274434566498
89,32.993064925866925,0.804181231025657,0.32205429673194885
90,32.57228145006176,0.8029057256776283,0.33882707357406616
91,33.017594217179045,0.8054675040471607,0.31872645020484924
92,32.882791048077756,0.8037905227589571,0.3190664052963257
93,32.98560549088302,0.8051738742609729,0.32229259610176086
94,32.94610413163525,0.8047279071169561,0.32444095611572266
95,32.97460289827349,0.8048890704348076,0.3150210976600647
96,32.97182055377009,0.8043062143915559,0.3220066428184509
97,32.95555213400817,0.8046557901491767,0.32076945900917053
98,32.96011713043627,0.8043462611836006,0.3328646123409271
99,32.99374282941286,0.8055894566337447,0.3037252724170685
100,32.96979873607474,0.8044257119725013,0.3207624554634094
